areaName,Borough,areaType,2010-01,2010-02,2010-03,2010-04,2010-05,2010-06,2010-07,2010-08,2010-09,2010-10,2010-11,2010-12,2011-01,2011-02,2011-03,2011-04,2011-05,2011-06,2011-07,2011-08,2011-09,2011-10,2011-11,2011-12,2012-01,2012-02,2012-03,2012-04,2012-05,2012-06,2012-07,2012-08,2012-09,2012-10,2012-11,2012-12,2013-01,2013-02,2013-03,2013-04,2013-05,2013-06,2013-07,2013-08,2013-09,2013-10,2013-11,2013-12,2014-01,2014-02,2014-03,2014-04,2014-05,2014-06,2014-07,2014-08,2014-09,2014-10,2014-11,2014-12,2015-01,2015-02,2015-03,2015-04,2015-05,2015-06,2015-07,2015-08,2015-09,2015-10,2015-11,2015-12,2016-01,2016-02,2016-03,2016-04,2016-05,2016-06,2016-07,2016-08,2016-09,2016-10,2016-11,2016-12,2017-01,2017-02,2017-03,2017-04,2017-05,2017-06,2017-07,2017-08,2017-09,2017-10,2017-11,2017-12,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12,2019-01,2019-02,2019-03,2019-04,2019-05,2019-06,2019-07,2019-08,2019-09,2019-10,2019-11,2019-12,2020-01,2020-02,2020-03,2020-04,2020-05,2020-06,2020-07,2020-08,2020-09,2020-10,2020-11,2020-12,2021-01,2021-02,2021-03,2021-04,2021-05,2021-06,2021-07,2021-08,2021-09,2021-10,2021-11,2021-12,2022-01,2022-02,2022-03,2022-04,2022-05,2022-06,2022-07,2022-08,2022-09,2022-10,2022-11,2022-12,2023-01,2023-02,2023-03,2023-04,2023-05,2023-06,2023-07,2023-08,2023-09,2023-10,2023-11,2023-12,2024-01,2024-02,2024-03,2024-04,2024-05,2024-06,2024-07,2024-08,2024-09,2024-10,2024-11
Midtown,Manhattan,neighborhood,5950.000,5900.000,5850.000,5600.000,5500.000,5625.000,5895.000,5500.000,5500.000,5500.000,5900.000,5850.000,5900.000,6000.000,5873.000,6500.000,6150.000,5999.000,6000.000,5997.000,6500.000,6498.000,6295.000,5500.000,6500.000,6100.000,5998.000,5975.000,6498.000,6700.000,6273.000,6500.000,6375.000,5975.000,6425.000,6000.000,6250.000,6225.000,6048.000,6000.000,5950.000,6000.000,6000.000,6200.000,6000.000,6200.000,6250.000,5995.000,5800.000,5950.000,6146.000,6146.000,5695.000,5995.000,5983.000,5800.000,5700.000,5800.000,5700.000,5800.000,5800.000,5800.000,5798.000,6198.000,6400.000,6398.000,6050.000,5971.000,5923.000,5648.000,5950.000,5995.000,6050.000,6100.000,6150.000,6450.000,6373.000,6500.000,6500.000,6000.000,5913.000,5799.000,5800.000,5800.000,5854.000,6200.000,5877.000,5582.000,5750.000,5798.000,5762.000,5827.000,5881.000,5684.000,5616.000,5598.000,5634.000,5725.000,6000.000,5925.000,5800.000,5800.000,5679.000,5600.000,5775.000,5614.000,5650.000,5557.000,5307.000,5500.000,5997.000,6000.000,6250.000,6238.000,6000.000,6125.000,6435.000,6370.000,6355.000,5877.000,5598.000,5531.000,5625.000,5531.000,5430.000,4950.000,5193.000,5479.000,5500.000,5498.000,5000.000,5038.000,4995.000,5000.000,5000.000,5250.000,5700.000,6250.000,6686.000,6923.000,6750.000,6730.000,6730.000,6998.000,6713.000,7218.000,6715.000,6750.000,6873.000,6648.000,6548.000,6750.000,6970.000,6983.000,6950.000,6750.000,6995.000,6900.000,6925.000,6900.000,7350.000,7095.000,7103.000,6863.000,6700.000,6625.000,6625.000,6500.000,6700.000,6810.000,6865.000,6930.000,6790.000,7293.000,7200.000,7145.000,7283.000,7023.000,6995.000
Midtown East,Manhattan,neighborhood,4473.000,4200.000,4125.000,4100.000,4450.000,4200.000,4300.000,4300.000,4400.000,4563.000,4743.000,4698.000,4900.000,4850.000,4695.000,4600.000,4600.000,4670.000,4500.000,4500.000,4795.000,4893.000,4750.000,4588.000,4600.000,4675.000,4750.000,4600.000,4585.000,4625.000,4500.000,4595.000,4500.000,4518.000,4598.000,4500.000,4500.000,4665.000,4500.000,4500.000,4500.000,4500.000,4100.000,4225.000,4625.000,4625.000,4600.000,4600.000,4500.000,4540.000,4500.000,4500.000,4400.000,4600.000,4500.000,4595.000,4800.000,4700.000,4619.000,4599.000,4500.000,4500.000,4750.000,4800.000,4795.000,4500.000,4495.000,4500.000,4695.000,4600.000,4700.000,4695.000,4557.000,4500.000,4350.000,4500.000,4473.000,4625.000,4500.000,4400.000,4495.000,4395.000,4295.000,4466.000,4495.000,4625.000,4600.000,4395.000,4400.000,4425.000,4300.000,4200.000,4342.000,4375.000,4100.000,4295.000,4433.000,4520.000,4420.000,4497.000,4395.000,4400.000,4238.000,4250.000,4195.000,4212.000,4250.000,4300.000,4305.000,4295.000,4100.000,4114.000,4095.000,4000.000,4200.000,4500.000,4498.000,4500.000,4606.000,4659.000,4598.000,4538.000,4590.000,4495.000,4024.000,3750.000,3627.000,3495.000,3500.000,3500.000,3500.000,3685.000,3743.000,3800.000,3974.000,3974.000,4000.000,4000.000,4800.000,5095.000,5711.000,5800.000,5800.000,5702.000,5585.000,5595.000,5500.000,5500.000,5568.000,5900.000,6010.000,5795.000,5700.000,5674.000,5600.000,5800.000,5800.000,5800.000,5600.000,5800.000,5800.000,5748.000,5500.000,5848.000,5800.000,5800.000,5861.000,5720.000,5797.000,5623.000,5695.000,5695.000,5539.000,5500.000,5545.000,5700.000,5750.000,5800.000,5900.000
Midtown South,Manhattan,neighborhood,5548.000,5900.000,6000.000,6000.000,6000.000,6000.000,5995.000,5808.000,5665.000,5200.000,5150.000,5300.000,5750.000,6000.000,5220.000,5000.000,5100.000,5800.000,5800.000,5490.000,6300.000,6195.000,5500.000,5370.000,6300.000,6575.000,6280.000,6240.000,6500.000,6500.000,6500.000,6300.000,6395.000,6348.000,5500.000,5500.000,6250.000,5995.000,5995.000,5500.000,5995.000,6000.000,5975.000,5773.000,5550.000,5750.000,6500.000,5835.000,5370.000,5830.000,6400.000,6100.000,6548.000,6500.000,6498.000,6700.000,6695.000,6695.000,6975.000,6695.000,6595.000,6758.000,6850.000,6595.000,6673.000,6548.000,6775.000,6735.000,6810.000,6498.000,6453.000,6620.000,6725.000,6725.000,6460.000,6800.000,6750.000,6578.000,6595.000,6461.000,6507.000,6595.000,6500.000,6500.000,6457.000,6460.000,6459.000,6504.000,6459.000,6457.000,6457.000,6460.000,6500.000,6500.000,5256.000,5344.000,5400.000,5550.000,5500.000,6379.000,5500.000,5348.000,5000.000,5248.000,5395.000,5650.000,5500.000,5195.000,5500.000,5940.000,6009.000,6500.000,6275.000,6320.000,6398.000,6125.000,6500.000,6383.000,6308.000,6347.000,6500.000,6225.000,6004.000,5795.000,5162.000,5060.000,4995.000,5000.000,4000.000,4500.000,4500.000,4973.000,4775.000,5000.000,4997.000,5567.000,6200.000,5450.000,5695.000,6450.000,6750.000,6975.000,7217.000,,5700.000,7000.000,6927.000,6870.000,6695.000,6950.000,6500.000,6920.000,6995.000,6995.000,7080.000,7325.000,7000.000,6499.000,6895.000,7000.000,6754.000,6935.000,6800.000,6775.000,6991.000,7225.000,6944.000,6998.000,7200.000,7995.000,7602.000,6800.000,6150.000,5600.000,6800.000,6625.000,6600.000,6900.000,6900.000
Midtown West,Manhattan,neighborhood,4050.000,4033.000,3850.000,3902.000,4060.000,4200.000,4295.000,4493.000,4490.000,4490.000,4448.000,4500.000,4500.000,4500.000,4595.000,4995.000,4690.000,4800.000,4900.000,4868.000,4775.000,4550.000,4795.000,4950.000,4795.000,4995.000,5000.000,5000.000,5295.000,5293.000,4998.000,5000.000,5100.000,4950.000,4650.000,4600.000,4613.000,4890.000,4638.000,4650.000,4650.000,4500.000,4550.000,4598.000,4600.000,4895.000,4583.000,4800.000,4713.000,4842.000,5000.000,4846.000,4900.000,4883.000,4710.000,4500.000,4700.000,4605.000,4700.000,4700.000,4750.000,4750.000,4878.000,4798.000,4675.000,4970.000,4950.000,4970.000,4854.000,4895.000,4500.000,4798.000,4925.000,4925.000,4793.000,4750.000,4500.000,4200.000,4425.000,4500.000,4500.000,4500.000,4500.000,4500.000,4506.000,4708.000,4579.000,4614.000,4707.000,4500.000,4295.000,4500.000,4650.000,4875.000,4488.000,4345.000,4500.000,4431.000,4500.000,4546.000,4500.000,4425.000,4225.000,4550.000,4775.000,4800.000,4850.000,4812.000,5000.000,5000.000,4786.000,4500.000,4700.000,4570.000,4525.000,4650.000,4800.000,4997.000,5000.000,5150.000,5102.000,5137.000,5098.000,4994.000,4662.000,4250.000,3995.000,3800.000,3700.000,3805.000,3870.000,3900.000,3995.000,4000.000,4000.000,4138.000,3895.000,3738.000,3850.000,4773.000,5500.000,5520.000,5665.000,5614.000,5950.000,5670.000,5500.000,5933.000,6000.000,5000.000,5450.000,5600.000,5892.000,5911.000,5995.000,5995.000,6000.000,6100.000,5980.000,5598.000,5800.000,5818.000,5500.000,5825.000,5200.000,5309.000,5300.000,5400.000,5789.000,5997.000,5800.000,5816.000,5700.000,5300.000,5250.000,5580.000,5973.000,5798.000,6000.000
Midwood,Brooklyn,neighborhood,,,,,,,,,,,,,,,,,,,,1500.000,1650.000,1800.000,1700.000,1500.000,,,,,1500.000,1850.000,1995.000,1875.000,,,,,1663.000,1675.000,,1700.000,1750.000,1700.000,1775.000,1750.000,1750.000,1638.000,1695.000,1650.000,1650.000,,1800.000,1800.000,1900.000,1895.000,1800.000,1800.000,1775.000,1800.000,2030.000,1890.000,1890.000,1870.000,1885.000,1885.000,2195.000,2150.000,2150.000,2000.000,1895.000,1850.000,1895.000,2000.000,1935.000,1950.000,1899.000,1950.000,2000.000,1998.000,1950.000,1963.000,1995.000,1995.000,1906.000,1946.000,2100.000,2125.000,2100.000,2113.000,2000.000,2055.000,2100.000,2095.000,2000.000,1999.000,2050.000,2100.000,2000.000,1990.000,2100.000,2120.000,2100.000,2000.000,2000.000,2008.000,2100.000,2000.000,1995.000,2000.000,2100.000,2095.000,2050.000,2150.000,2150.000,2100.000,2195.000,2125.000,2200.000,2100.000,2200.000,2313.000,2400.000,2350.000,2323.000,2500.000,2200.000,2175.000,2150.000,2200.000,2150.000,2125.000,2103.000,2200.000,2200.000,2170.000,2300.000,2294.000,2300.000,2400.000,2295.000,2200.000,2200.000,2250.000,2450.000,2325.000,2299.000,2500.000,2500.000,2500.000,2500.000,2400.000,2500.000,2400.000,2488.000,2675.000,2700.000,2750.000,2873.000,2845.000,2823.000,2799.000,2863.000,2575.000,2655.000,2699.000,2750.000,3000.000,2947.000,2895.000,2895.000,2750.000,2898.000,3125.000,3319.000,3319.000,3195.000,3100.000,3000.000,3000.000,3000.000
Mill Basin,Brooklyn,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Morningside Heights,Manhattan,neighborhood,2175.000,2150.000,1975.000,1975.000,2295.000,2156.000,2100.000,2200.000,,2595.000,,2495.000,2450.000,2548.000,3098.000,2973.000,2525.000,2450.000,2875.000,3000.000,3475.000,3000.000,3000.000,3000.000,2995.000,2950.000,2613.000,2688.000,2798.000,2800.000,2798.000,2595.000,2973.000,2800.000,2713.000,2968.000,2991.000,2991.000,2950.000,2950.000,2850.000,2798.000,2800.000,2800.000,3000.000,2700.000,2825.000,2695.000,2986.000,3068.000,3225.000,3250.000,3250.000,2993.000,3050.000,3150.000,3000.000,2825.000,2935.000,2998.000,2986.000,2998.000,2998.000,2999.000,3050.000,3450.000,3273.000,3000.000,3000.000,3250.000,3000.000,3000.000,2800.000,2800.000,2950.000,3000.000,3000.000,3500.000,3100.000,3100.000,3298.000,3295.000,3200.000,3200.000,3000.000,3071.000,2812.000,2925.000,3100.000,3000.000,2874.000,2985.000,2800.000,2695.000,2600.000,2748.000,2658.000,2900.000,3000.000,3100.000,3100.000,3098.000,3000.000,3100.000,3000.000,3000.000,2800.000,2600.000,2800.000,2683.000,2947.000,2940.000,3050.000,3300.000,3200.000,3000.000,3200.000,3200.000,3200.000,3200.000,3348.000,3200.000,3200.000,3200.000,3500.000,3600.000,3200.000,2925.000,2825.000,3000.000,3200.000,3275.000,3200.000,3000.000,3000.000,3250.000,3475.000,3159.000,3200.000,3300.000,2995.000,2995.000,3166.000,2995.000,2962.000,2798.000,3400.000,3700.000,3500.000,3550.000,3550.000,3750.000,4300.000,4350.000,4650.000,4098.000,4400.000,4495.000,5594.000,6677.000,4500.000,4000.000,3900.000,3600.000,3350.000,3495.000,5084.000,4350.000,3950.000,4150.000,4150.000,4148.000,3700.000,3800.000,3800.000,3950.000,3900.000,4200.000,4495.000
Morris Heights,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1700.000,1700.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2075.000,2050.000,,,,,,,,,,1900.000,2049.000,,,,,,,,,,,,,,,,,,,,,,,,,,2400.000,2323.000,,,,,,,,,,,,,,,,,,,,,,,
Morris Park,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2050.000,1900.000,,,,1819.000,1838.000,1900.000,1800.000,1800.000,,1800.000,1800.000,1800.000,2000.000,2175.000,2225.000,,,,,,1850.000,1863.000,,,1950.000,1925.000,,,1913.000,1900.000,1900.000,1900.000,2100.000,2000.000,2200.000,,,2025.000,,,,1800.000,,,1850.000,1900.000,,,,,,,,,,,,2124.000,2251.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Morrisania,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1874.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mott Haven,Bronx,neighborhood,,,,,,,,,,,,,,,,,,1363.000,,,,,,,,,,,,,,,,,,,,,,,,,,1775.000,,,,,,,,,,,,,1800.000,,,1700.000,1600.000,1600.000,1700.000,1750.000,1750.000,,1700.000,1700.000,1750.000,2000.000,2100.000,2000.000,2000.000,,1975.000,1975.000,1900.000,1900.000,1913.000,1900.000,1800.000,1787.000,1650.000,1800.000,1775.000,1700.000,1700.000,1875.000,2100.000,1913.000,1999.000,2000.000,1938.000,1913.000,1950.000,1860.000,1824.000,2035.000,1975.000,2100.000,2150.000,2225.000,2050.000,2000.000,2225.000,2000.000,1950.000,1925.000,2275.000,2799.000,2630.000,2263.000,2200.000,2496.000,2493.000,2300.000,2300.000,2300.000,2270.000,2295.000,2519.000,2750.000,2850.000,2544.000,2313.000,2163.000,2245.000,2400.000,2200.000,2356.000,2500.000,2803.000,2550.000,2550.000,2650.000,2800.000,2860.000,2600.000,2625.000,2850.000,2750.000,2750.000,2750.000,2750.000,2815.000,3100.000,3200.000,3150.000,3000.000,3069.000,3150.000,3200.000,3014.000,3007.000,3100.000,2705.000,3200.000,3250.000,3213.000,3050.000,3400.000,3643.000,3713.000,3575.000,3638.000,3689.000,3513.000,3645.000,3650.000,3612.000,3650.000,3650.000,3619.000,3675.000,3750.000,3775.000,3750.000,3498.000,3400.000
NYC,,city,3500.000,3500.000,3500.000,3500.000,3585.000,3550.000,3595.000,3600.000,3800.000,3795.000,3800.000,3710.000,3738.000,3700.000,3650.000,3650.000,3550.000,3700.000,3650.000,3800.000,4000.000,4000.000,4000.000,3900.000,3895.000,3800.000,3800.000,3775.000,3700.000,3750.000,3700.000,3750.000,3948.000,3800.000,3800.000,3750.000,3700.000,3700.000,3600.000,3500.000,3500.000,3500.000,3490.000,3495.000,3500.000,3500.000,3500.000,3495.000,3400.000,3400.000,3400.000,3450.000,3395.000,3300.000,3200.000,3133.000,3100.000,3050.000,3000.000,3000.000,3000.000,3000.000,3000.000,3000.000,3000.000,3000.000,3075.000,3000.000,3050.000,2995.000,2950.000,3000.000,3000.000,3095.000,3100.000,3116.000,3150.000,3100.000,3100.000,3099.000,3045.000,3000.000,2979.000,2950.000,2850.000,2800.000,2800.000,2800.000,2850.000,2850.000,2850.000,2999.000,2950.000,2900.000,2799.000,2800.000,2800.000,2795.000,2795.000,2800.000,2895.000,2900.000,2900.000,2895.000,2850.000,2750.000,2700.000,2700.000,2700.000,2749.000,2750.000,2850.000,2900.000,2995.000,3000.000,3000.000,3050.000,3100.000,3049.000,3100.000,3100.000,3000.000,3000.000,3200.000,3100.000,3000.000,2995.000,2890.000,2795.000,2722.000,2700.000,2695.000,2600.000,2600.000,2585.000,2595.000,2599.000,2636.000,2745.000,2800.000,2800.000,2775.000,2800.000,2850.000,2900.000,2995.000,3062.000,3300.000,3500.000,3799.000,3850.000,3800.000,3800.000,3800.000,3700.000,3700.000,3750.000,3700.000,3735.000,3914.000,3995.000,3995.000,4000.000,4000.000,4000.000,3930.000,3800.000,3800.000,3800.000,3895.000,3925.000,4000.000,4000.000,4000.000,4000.000,4000.000,3995.000,3995.000,3850.000
New Hyde Park,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nolita,Manhattan,neighborhood,3750.000,3595.000,3700.000,3698.000,3895.000,3800.000,3995.000,3798.000,4000.000,4723.000,5000.000,,3775.000,3645.000,3450.000,4625.000,3995.000,3995.000,3995.000,4200.000,4198.000,3995.000,4450.000,3998.000,4000.000,4300.000,3950.000,3995.000,3895.000,4200.000,4200.000,4198.000,4095.000,4045.000,4248.000,3848.000,4295.000,3600.000,3423.000,3648.000,3800.000,4348.000,4150.000,3998.000,4150.000,3100.000,4395.000,3775.000,5000.000,3995.000,3895.000,4000.000,3873.000,4095.000,3848.000,3695.000,3679.000,3495.000,4950.000,4500.000,4548.000,4360.000,4545.000,4495.000,4250.000,4223.000,4000.000,3995.000,3900.000,3675.000,3800.000,4300.000,4150.000,3800.000,4125.000,4445.000,4325.000,3995.000,3995.000,4000.000,4245.000,4195.000,4245.000,4175.000,4198.000,4245.000,4195.000,4295.000,4395.000,3900.000,3900.000,4073.000,3998.000,3897.000,3798.000,4095.000,4000.000,4000.000,4295.000,4038.000,4498.000,4075.000,4025.000,4000.000,4300.000,4425.000,4590.000,4050.000,3995.000,3850.000,3804.000,4400.000,4548.000,4200.000,3950.000,4395.000,4198.000,4155.000,3975.000,4100.000,4189.000,4300.000,4100.000,3948.000,3873.000,3873.000,3600.000,3495.000,3394.000,3324.000,3250.000,3325.000,3250.000,3175.000,2798.000,2700.000,3000.000,3770.000,4000.000,4400.000,4350.000,4495.000,4495.000,5000.000,4750.000,4995.000,4000.000,4900.000,4995.000,5327.000,5500.000,5454.000,5450.000,5900.000,6315.000,5778.000,5495.000,6128.000,4998.000,4998.000,4995.000,5500.000,5150.000,5150.000,5350.000,5000.000,4938.000,4998.000,5448.000,5298.000,5298.000,5250.000,5195.000,5448.000,5250.000,4985.000,5200.000,5350.000,5400.000
North Brooklyn,Brooklyn,submarket,2725.000,2700.000,2725.000,2900.000,2900.000,2900.000,2995.000,3195.000,3225.000,3250.000,3100.000,2700.000,2600.000,3000.000,2800.000,3300.000,3350.000,3250.000,2900.000,3100.000,3000.000,3169.000,3300.000,3458.000,3257.000,3112.000,3200.000,3481.000,3300.000,3400.000,3200.000,3200.000,3800.000,3850.000,3890.000,3700.000,3650.000,3479.000,3200.000,3000.000,3100.000,3250.000,3250.000,3200.000,3200.000,3250.000,3300.000,3350.000,3500.000,3465.000,3200.000,3200.000,3250.000,3285.000,3200.000,3195.000,3100.000,3000.000,3100.000,3195.000,3200.000,3200.000,3100.000,3150.000,3000.000,3100.000,3200.000,3200.000,3150.000,3200.000,3200.000,3210.000,3250.000,3200.000,3100.000,3100.000,3100.000,3099.000,3000.000,3094.000,3095.000,3100.000,3100.000,3000.000,3000.000,3000.000,3000.000,3000.000,3000.000,3000.000,3000.000,2999.000,3000.000,2900.000,2800.000,2758.000,2800.000,2800.000,2875.000,2950.000,2997.000,3000.000,2993.000,2999.000,2999.000,2995.000,2888.000,2933.000,3000.000,2983.000,2850.000,2950.000,3150.000,3200.000,3325.000,3450.000,3550.000,3600.000,3650.000,3800.000,3640.000,3500.000,3500.000,3500.000,3258.000,3150.000,3000.000,2979.000,2800.000,2750.000,2700.000,2675.000,2650.000,2700.000,2695.000,2650.000,2750.000,3000.000,3300.000,3423.000,3700.000,3500.000,3766.000,3800.000,3500.000,3800.000,3800.000,4075.000,4150.000,4295.000,4400.000,4375.000,4500.000,4597.000,4400.000,4500.000,4500.000,4500.000,4500.000,4500.000,4415.000,4450.000,4500.000,4500.000,4750.000,4650.000,4485.000,4455.000,4674.000,4662.000,4800.000,4695.000,4750.000,4750.000,4750.000,4700.000,4703.000,4800.000,4800.000
North Corona,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2970.000,,,,,,,,
Northeast Queens,Queens,submarket,1650.000,1713.000,1700.000,1550.000,1650.000,1675.000,1700.000,1675.000,1700.000,1800.000,1800.000,1650.000,1688.000,1900.000,1775.000,1750.000,1700.000,1763.000,1825.000,1800.000,1700.000,1700.000,1700.000,1600.000,1685.000,1700.000,1750.000,1750.000,1773.000,1800.000,1850.000,1900.000,2100.000,2325.000,2100.000,1800.000,1700.000,1700.000,1850.000,1925.000,1800.000,1900.000,1875.000,1950.000,1975.000,1998.000,1790.000,2050.000,2000.000,1975.000,1900.000,1850.000,1950.000,1950.000,2025.000,2025.000,2000.000,2000.000,2100.000,2000.000,1925.000,1950.000,2000.000,2095.000,2000.000,1998.000,2000.000,2000.000,2100.000,2100.000,2100.000,2225.000,2198.000,2100.000,2087.000,2100.000,2025.000,2100.000,2100.000,2250.000,2150.000,2100.000,2100.000,2150.000,2050.000,2050.000,2100.000,2150.000,2150.000,2200.000,2200.000,2200.000,2150.000,2108.000,2100.000,2075.000,2170.000,2150.000,2135.000,2225.000,2200.000,2199.000,2150.000,2148.000,2100.000,2100.000,2120.000,2175.000,2200.000,2198.000,2150.000,2150.000,2250.000,2238.000,2149.000,2150.000,2150.000,2150.000,2150.000,2150.000,2200.000,2200.000,2285.000,2267.000,2288.000,2285.000,2277.000,2200.000,2155.000,2125.000,2150.000,2150.000,2150.000,2150.000,2150.000,2198.000,2200.000,2195.000,2200.000,2300.000,2300.000,2300.000,2286.000,2325.000,2300.000,2300.000,2350.000,2375.000,2350.000,2450.000,2400.000,2475.000,2500.000,2500.000,2450.000,2413.000,2500.000,2500.000,2500.000,2500.000,2600.000,2600.000,2600.000,2650.000,2750.000,2695.000,2650.000,2650.000,2700.000,2750.000,2650.000,2700.000,2700.000,2700.000,2750.000,2700.000,2750.000,2700.000,2795.000
Northwest Brooklyn,Brooklyn,submarket,2650.000,2598.000,2573.000,2600.000,2725.000,2800.000,2900.000,2975.000,3095.000,3061.000,2973.000,2800.000,2800.000,2750.000,2800.000,2800.000,2850.000,3000.000,3019.000,3200.000,3400.000,3200.000,3150.000,3273.000,3498.000,3413.000,3500.000,3350.000,3400.000,3337.000,3364.000,3500.000,3500.000,3400.000,3450.000,3498.000,3400.000,3400.000,3500.000,3450.000,3600.000,3700.000,3550.000,3500.000,3499.000,3447.000,3400.000,3295.000,3326.000,3400.000,3450.000,3457.000,3400.000,3481.000,3400.000,3400.000,3400.000,3500.000,3499.000,3300.000,3300.000,3300.000,3350.000,3400.000,3250.000,3300.000,3422.000,3450.000,3497.000,3450.000,3450.000,3500.000,3551.000,3500.000,3500.000,3495.000,3500.000,3428.000,3450.000,3500.000,3450.000,3400.000,3350.000,3300.000,3350.000,3400.000,3395.000,3400.000,3475.000,3400.000,3400.000,3495.000,3450.000,3435.000,3300.000,3429.000,3542.000,3600.000,3648.000,3500.000,3500.000,3600.000,3570.000,3600.000,3500.000,3500.000,3500.000,3500.000,3500.000,3680.000,3800.000,3940.000,3978.000,4100.000,4150.000,4000.000,4100.000,4000.000,4000.000,4118.000,4200.000,4300.000,4215.000,4138.000,3900.000,3873.000,3785.000,3630.000,3500.000,3500.000,3475.000,3400.000,3300.000,3250.000,3400.000,3500.000,3600.000,3874.000,3800.000,4300.000,4487.000,4400.000,4450.000,4550.000,4598.000,4677.000,4872.000,5000.000,5200.000,5200.000,5120.000,5347.000,5284.000,5089.000,5100.000,5358.000,5400.000,5391.000,5357.000,5555.000,5400.000,5195.000,5195.000,5150.000,5200.000,5000.000,5000.000,5150.000,5180.000,5270.000,5200.000,5249.000,5356.000,5473.000,5550.000,5500.000,5595.000,5500.000,5528.000
Northwest Queens,Queens,submarket,2065.000,2100.000,2200.000,2200.000,2100.000,2200.000,2400.000,2500.000,3095.000,2500.000,2200.000,2300.000,2225.000,2400.000,2525.000,2250.000,2550.000,2800.000,2700.000,2750.000,3450.000,3095.000,3200.000,2700.000,2975.000,3528.000,3500.000,3500.000,3405.000,3400.000,3410.000,3400.000,3395.000,2600.000,2500.000,2400.000,2500.000,2600.000,2500.000,2400.000,2525.000,2595.000,2650.000,2725.000,2900.000,3000.000,3200.000,2700.000,2500.000,2350.000,2300.000,2500.000,2500.000,2600.000,2500.000,2450.000,2450.000,2400.000,2400.000,2365.000,2400.000,2500.000,2400.000,2400.000,2400.000,2400.000,2450.000,2500.000,2500.000,2450.000,2450.000,2444.000,2450.000,2500.000,2500.000,2450.000,2500.000,2500.000,2500.000,2600.000,2500.000,2450.000,2450.000,2495.000,2400.000,2390.000,2400.000,2400.000,2400.000,2400.000,2400.000,2435.000,2400.000,2400.000,2400.000,2395.000,2399.000,2350.000,2395.000,2350.000,2350.000,2350.000,2350.000,2397.000,2400.000,2395.000,2400.000,2350.000,2399.000,2363.000,2400.000,2400.000,2425.000,2400.000,2400.000,2450.000,2500.000,2500.000,2500.000,2537.000,2550.000,2600.000,2500.000,2588.000,2500.000,2497.000,2400.000,2350.000,2300.000,2250.000,2200.000,2200.000,2200.000,2200.000,2199.000,2200.000,2200.000,2250.000,2300.000,2450.000,2400.000,2400.000,2467.000,2500.000,2500.000,2600.000,2650.000,2800.000,3000.000,3200.000,3295.000,3700.000,3500.000,3200.000,3250.000,3617.000,3300.000,3100.000,3300.000,3350.000,3500.000,3500.000,3700.000,3600.000,3300.000,3400.000,3300.000,3450.000,3500.000,3700.000,3850.000,3875.000,3850.000,3669.000,3998.000,4200.000,4000.000,3800.000,3700.000
