areaName,Borough,areaType,2010-01,2010-02,2010-03,2010-04,2010-05,2010-06,2010-07,2010-08,2010-09,2010-10,2010-11,2010-12,2011-01,2011-02,2011-03,2011-04,2011-05,2011-06,2011-07,2011-08,2011-09,2011-10,2011-11,2011-12,2012-01,2012-02,2012-03,2012-04,2012-05,2012-06,2012-07,2012-08,2012-09,2012-10,2012-11,2012-12,2013-01,2013-02,2013-03,2013-04,2013-05,2013-06,2013-07,2013-08,2013-09,2013-10,2013-11,2013-12,2014-01,2014-02,2014-03,2014-04,2014-05,2014-06,2014-07,2014-08,2014-09,2014-10,2014-11,2014-12,2015-01,2015-02,2015-03,2015-04,2015-05,2015-06,2015-07,2015-08,2015-09,2015-10,2015-11,2015-12,2016-01,2016-02,2016-03,2016-04,2016-05,2016-06,2016-07,2016-08,2016-09,2016-10,2016-11,2016-12,2017-01,2017-02,2017-03,2017-04,2017-05,2017-06,2017-07,2017-08,2017-09,2017-10,2017-11,2017-12,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12,2019-01,2019-02,2019-03,2019-04,2019-05,2019-06,2019-07,2019-08,2019-09,2019-10,2019-11,2019-12,2020-01,2020-02,2020-03,2020-04,2020-05,2020-06,2020-07,2020-08,2020-09,2020-10,2020-11,2020-12,2021-01,2021-02,2021-03,2021-04,2021-05,2021-06,2021-07,2021-08,2021-09,2021-10,2021-11,2021-12,2022-01,2022-02,2022-03,2022-04,2022-05,2022-06,2022-07,2022-08,2022-09,2022-10,2022-11,2022-12,2023-01,2023-02,2023-03,2023-04,2023-05,2023-06,2023-07,2023-08,2023-09,2023-10,2023-11,2023-12,2024-01,2024-02,2024-03,2024-04,2024-05,2024-06,2024-07,2024-08,2024-09,2024-10,2024-11
Midtown South,Manhattan,neighborhood,2900.000,2900.000,3000.000,3250.000,3330.000,3250.000,3300.000,3300.000,3250.000,3220.000,3250.000,3300.000,3300.000,3300.000,3300.000,3300.000,3350.000,3400.000,3300.000,3350.000,3298.000,3300.000,3490.000,3400.000,3500.000,3300.000,3213.000,3300.000,3600.000,3695.000,3600.000,3500.000,3550.000,3500.000,3500.000,3496.000,3450.000,3500.000,3473.000,3450.000,3500.000,3500.000,3550.000,3550.000,3573.000,3640.000,3645.000,3550.000,3525.000,3650.000,3595.000,3700.000,3795.000,3750.000,3700.000,3795.000,3780.000,3745.000,3895.000,3895.000,3830.000,3800.000,3950.000,3950.000,3950.000,3950.000,3950.000,4000.000,4056.000,4000.000,3965.000,3997.000,4015.000,4056.000,4050.000,3995.000,4015.000,4000.000,4015.000,4015.000,4089.000,4050.000,4035.000,4000.000,3965.000,4000.000,4100.000,4050.000,3995.000,3965.000,4015.000,4050.000,4050.000,4000.000,3733.000,3750.000,3600.000,3600.000,3667.000,3698.000,3750.000,4200.000,3995.000,4095.000,3995.000,3965.000,3898.000,4024.000,4033.000,4025.000,4057.000,4017.000,4137.000,4094.000,4230.000,4200.000,4155.000,4099.000,4108.000,4295.000,4148.000,4285.000,4320.000,3942.000,3795.000,3713.000,3561.000,3400.000,3495.000,3500.000,3231.000,3188.000,3393.000,3585.000,3663.000,3873.000,3995.000,4150.000,4450.000,4482.000,4625.000,4741.000,4695.000,4845.000,5000.000,4845.000,4758.000,4979.000,5162.000,5352.000,5300.000,5112.000,4973.000,4898.000,4924.000,4897.000,4897.000,4996.000,5000.000,5100.000,5090.000,5200.000,5000.000,5029.000,4995.000,4895.000,4745.000,4813.000,5000.000,5098.000,5200.000,5198.000,5250.000,5198.000,5100.000,5200.000,4900.000,5113.000,5090.000
Midtown West,Manhattan,neighborhood,2650.000,2690.000,2650.000,2687.000,2794.000,2829.000,3000.000,2950.000,2983.000,3000.000,2950.000,2900.000,2900.000,2995.000,3060.000,3100.000,3200.000,3100.000,3200.000,3200.000,3200.000,3150.000,3190.000,3195.000,3100.000,3015.000,3200.000,3238.000,3260.000,3293.000,3290.000,3250.000,3295.000,3300.000,3350.000,3340.000,3250.000,3225.000,3293.000,3295.000,3290.000,3300.000,3250.000,3300.000,3295.000,3275.000,3275.000,3300.000,3300.000,3350.000,3425.000,3450.000,3475.000,3495.000,3450.000,3400.000,3398.000,3400.000,3400.000,3400.000,3321.000,3355.000,3400.000,3400.000,3500.000,3500.000,3480.000,3480.000,3400.000,3375.000,3300.000,3315.000,3250.000,3300.000,3370.000,3488.000,3500.000,3495.000,3400.000,3380.000,3350.000,3319.000,3300.000,3282.000,3288.000,3363.000,3295.000,3400.000,3450.000,3450.000,3450.000,3483.000,3323.000,3295.000,3290.000,3295.000,3329.000,3315.000,3322.000,3375.000,3410.000,3440.000,3400.000,3450.000,3495.000,3450.000,3414.000,3500.000,3430.000,3500.000,3534.000,3563.000,3600.000,3625.000,3662.000,3684.000,3620.000,3647.000,3600.000,3596.000,3568.000,3600.000,3593.000,3458.000,3314.000,3167.000,3000.000,2925.000,2850.000,2900.000,2826.000,2800.000,2917.000,2896.000,2995.000,3050.000,3120.000,3295.000,3595.000,3515.000,3750.000,3850.000,3995.000,4059.000,4198.000,4195.000,4297.000,4315.000,4464.000,4490.000,4406.000,4172.000,4194.000,4126.000,4150.000,4178.000,4250.000,4275.000,4350.000,4405.000,4418.000,4450.000,4390.000,4299.000,4147.000,4030.000,4080.000,4158.000,4288.000,4350.000,4431.000,4493.000,4538.000,4589.000,4556.000,4495.000,4344.000,4360.000,4280.000
Midwood,Brooklyn,neighborhood,,,,,,,,,,,,,,1275.000,1288.000,1300.000,1300.000,1374.000,1349.000,1325.000,1300.000,1300.000,1300.000,1250.000,1300.000,1300.000,1300.000,1300.000,1375.000,1363.000,1375.000,1300.000,1300.000,1300.000,1300.000,1325.000,1316.000,1300.000,1275.000,1273.000,1275.000,1325.000,1313.000,1350.000,1315.000,1350.000,1350.000,1295.000,1298.000,1350.000,1350.000,1350.000,1385.000,1400.000,1450.000,1450.000,1450.000,1450.000,1400.000,1425.000,1400.000,1450.000,1450.000,1450.000,1485.000,1499.000,1500.000,1500.000,1500.000,1500.000,1525.000,1525.000,1550.000,1550.000,1545.000,1538.000,1558.000,1549.000,1625.000,1595.000,1575.000,1575.000,1550.000,1595.000,1608.000,1600.000,1650.000,1600.000,1600.000,1600.000,1600.000,1595.000,1600.000,1600.000,1600.000,1600.000,1650.000,1600.000,1650.000,1625.000,1625.000,1650.000,1650.000,1700.000,1700.000,1700.000,1685.000,1650.000,1630.000,1650.000,1700.000,1725.000,1750.000,1725.000,1700.000,1725.000,1675.000,1725.000,1725.000,1750.000,1800.000,1850.000,1808.000,1825.000,1825.000,1800.000,1750.000,1750.000,1725.000,1700.000,1699.000,1699.000,1675.000,1650.000,1650.000,1663.000,1694.000,1700.000,1775.000,1743.000,1775.000,1700.000,1775.000,1775.000,1825.000,1799.000,1795.000,1775.000,1875.000,1999.000,1825.000,1813.000,1900.000,2271.000,1975.000,2000.000,1899.000,2250.000,2325.000,2281.000,2350.000,2200.000,2200.000,2000.000,1988.000,2400.000,2326.000,2300.000,2000.000,2190.000,2300.000,2625.000,2625.000,2299.000,2425.000,2449.000,2550.000,2495.000,2500.000
Mill Basin,Brooklyn,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Morningside Heights,Manhattan,neighborhood,1695.000,1800.000,2000.000,1998.000,2025.000,2095.000,2100.000,1888.000,1810.000,,,,,2195.000,2195.000,2173.000,2325.000,2350.000,2150.000,2250.000,2250.000,2250.000,1950.000,,,2050.000,2200.000,2296.000,2950.000,2675.000,2550.000,2498.000,,,,2050.000,2000.000,2448.000,2348.000,2395.000,2475.000,2590.000,2595.000,2595.000,2595.000,2875.000,2775.000,2775.000,3325.000,3225.000,3358.000,3478.000,3495.000,3550.000,3580.000,3580.000,3515.000,3450.000,3425.000,3370.000,2950.000,3260.000,3130.000,3390.000,3393.000,3390.000,3335.000,3390.000,2973.000,3140.000,2800.000,2800.000,2900.000,3173.000,3092.000,3170.000,3118.000,3240.000,3250.000,3100.000,3098.000,2945.000,2848.000,2800.000,2765.000,2695.000,2695.000,2775.000,2775.000,2500.000,2600.000,2745.000,2900.000,2850.000,2800.000,2825.000,2800.000,2695.000,2700.000,2700.000,2750.000,2775.000,2750.000,2575.000,2675.000,2500.000,2500.000,2500.000,2850.000,2725.000,2788.000,2849.000,2800.000,2850.000,3000.000,3050.000,3000.000,3196.000,3831.000,3831.000,3000.000,3000.000,3242.000,2998.000,3000.000,3000.000,2595.000,2635.000,2591.000,2700.000,2375.000,2700.000,2841.000,2650.000,2900.000,3143.000,3125.000,2900.000,2500.000,2575.000,2475.000,3295.000,3298.000,3200.000,3198.000,3298.000,3298.000,4236.000,3248.000,3195.000,3000.000,3200.000,3125.000,2998.000,3300.000,3275.000,3300.000,4108.000,3300.000,3950.000,3900.000,3300.000,3225.000,3698.000,3698.000,3175.000,3600.000,4061.000,3973.000,3800.000,4910.000,4050.000,3298.000,3298.000,3500.000,3800.000,3100.000,3350.000,3998.000
Morris Heights,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1250.000,1250.000,1295.000,1295.000,1295.000,,,,,,,,,,,,,1350.000,,,,,,1438.000,1525.000,1473.000,,1413.000,1425.000,,,,1545.000,1535.000,1650.000,1650.000,1650.000,1600.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1750.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1913.000,,,,,,,,
Morris Park,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1350.000,,,1400.000,1400.000,1400.000,1400.000,1400.000,1400.000,1400.000,1400.000,1400.000,1400.000,1308.000,1300.000,1325.000,1413.000,,,,1450.000,1450.000,1450.000,1450.000,1450.000,1450.000,1488.000,1500.000,1500.000,1500.000,1500.000,1500.000,1500.000,1500.000,1500.000,1550.000,1575.000,1575.000,1575.000,1575.000,1575.000,1575.000,1575.000,1600.000,1575.000,1550.000,,,,1625.000,1563.000,1650.000,,,1600.000,1600.000,1600.000,1600.000,1625.000,1663.000,1649.000,1650.000,,,,,,,,,,,,,1800.000,1724.000,1714.000,,,,,,1675.000,,,,,1749.000,1850.000,,,,,,,,,,,,,,,,,,,1900.000,1875.000,1899.000,,,,,,,,,,,,,,,,,,
Morrisania,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mott Haven,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1700.000,1700.000,1700.000,1700.000,1550.000,,,,,,,,,,,1500.000,1550.000,1800.000,1638.000,1696.000,,,,,1900.000,1550.000,1575.000,1825.000,1800.000,1950.000,1825.000,1850.000,1850.000,1819.000,2050.000,2050.000,2000.000,2000.000,1863.000,1825.000,1713.000,1788.000,1850.000,1960.000,2025.000,1980.000,2025.000,1960.000,1925.000,1900.000,2096.000,2256.000,2203.000,2150.000,2191.000,2340.000,2350.000,2295.000,2200.000,2200.000,2271.000,1825.000,2338.000,2250.000,2000.000,2000.000,2100.000,2100.000,2100.000,2100.000,2025.000,2025.000,2275.000,2100.000,2150.000,2250.000,2300.000,2300.000,2383.000,2250.000,2250.000,2160.000,2325.000,2300.000,2300.000,2300.000,2300.000,2585.000,2695.000,2420.000,2450.000,2500.000,2695.000,2600.000,2490.000,2420.000,2542.000,2860.000,2849.000,2864.000,2860.000,2925.000,2950.000,2950.000,2917.000,2995.000,3016.000,3038.000,3050.000,3050.000,3000.000,3050.000,3075.000,3100.000,3098.000,3100.000,3050.000,3050.000,3063.000
NYC,,city,2500.000,2500.000,2500.000,2595.000,2600.000,2600.000,2670.000,2695.000,2717.000,2700.000,2695.000,2695.000,2650.000,2650.000,2695.000,2700.000,2700.000,2800.000,2795.000,2850.000,2895.000,2900.000,2900.000,2875.000,2850.000,2850.000,2900.000,2900.000,2900.000,2870.000,2850.000,2850.000,2900.000,2890.000,2875.000,2899.000,2850.000,2900.000,2950.000,2900.000,2895.000,2850.000,2850.000,2900.000,2900.000,2875.000,2850.000,2853.000,2850.000,2850.000,2850.000,2900.000,2900.000,2850.000,2750.000,2750.000,2700.000,2675.000,2650.000,2700.000,2750.000,2750.000,2750.000,2775.000,2750.000,2795.000,2795.000,2800.000,2795.000,2750.000,2700.000,2750.000,2800.000,2800.000,2800.000,2825.000,2850.000,2841.000,2800.000,2788.000,2750.000,2745.000,2695.000,2700.000,2650.000,2600.000,2600.000,2602.000,2600.000,2600.000,2593.000,2700.000,2695.000,2645.000,2582.000,2595.000,2570.000,2550.000,2595.000,2600.000,2599.000,2600.000,2600.000,2600.000,2550.000,2500.000,2495.000,2495.000,2500.000,2550.000,2595.000,2650.000,2650.000,2695.000,2695.000,2700.000,2725.000,2724.000,2700.000,2709.000,2800.000,2850.000,2850.000,2900.000,2788.000,2700.000,2650.000,2500.000,2499.000,2400.000,2400.000,2395.000,2350.000,2395.000,2350.000,2395.000,2400.000,2408.000,2460.000,2495.000,2500.000,2450.000,2450.000,2500.000,2650.000,2745.000,2800.000,3000.000,3100.000,3200.000,3250.000,3250.000,3265.000,3250.000,3200.000,3222.000,3300.000,3350.000,3400.000,3512.000,3500.000,3500.000,3495.000,3495.000,3425.000,3355.000,3295.000,3350.000,3350.000,3400.000,3450.000,3500.000,3500.000,3495.000,3500.000,3500.000,3427.000,3375.000,3350.000
New Hyde Park,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nolita,Manhattan,neighborhood,2650.000,2595.000,2495.000,2650.000,2500.000,2600.000,2625.000,2795.000,2825.000,2900.000,2700.000,2750.000,2800.000,2863.000,2725.000,2950.000,2575.000,2400.000,3023.000,3085.000,3085.000,2575.000,2875.000,2875.000,3248.000,3345.000,3295.000,3298.000,3470.000,3395.000,3345.000,3298.000,3000.000,3098.000,3000.000,3048.000,3095.000,3000.000,3095.000,3095.000,3275.000,3295.000,3298.000,3295.000,3295.000,2500.000,3198.000,3063.000,3000.000,2985.000,2950.000,3200.000,3098.000,3295.000,3395.000,3450.000,3400.000,3325.000,3395.000,3395.000,3495.000,3395.000,3400.000,3595.000,3364.000,3395.000,3295.000,3195.000,3200.000,3395.000,3295.000,3100.000,3295.000,3295.000,3450.000,3600.000,3598.000,3595.000,3398.000,3478.000,3395.000,3350.000,3350.000,3050.000,3350.000,3395.000,3395.000,3395.000,3395.000,3200.000,3198.000,3295.000,3173.000,3000.000,3085.000,3150.000,3150.000,3095.000,3175.000,3050.000,3300.000,3473.000,3395.000,3225.000,3100.000,3100.000,3200.000,3243.000,3293.000,3310.000,3300.000,3411.000,3500.000,3502.000,3375.000,3500.000,3350.000,3313.000,3116.000,3200.000,3200.000,3448.000,3368.000,3200.000,3100.000,2995.000,2900.000,2785.000,2694.000,2694.000,2694.000,2694.000,2595.000,2500.000,2525.000,2600.000,2852.000,2900.000,3395.000,3460.000,3595.000,3595.000,3595.000,3500.000,3800.000,4050.000,4195.000,4245.000,4323.000,3998.000,4123.000,4045.000,4295.000,4295.000,4000.000,4223.000,3995.000,4250.000,4195.000,4195.000,4195.000,4000.000,4150.000,4250.000,4295.000,3995.000,3798.000,4133.000,4395.000,4495.000,4450.000,4495.000,4473.000,4200.000,4000.000,3995.000,3973.000,3970.000,3945.000
North Brooklyn,Brooklyn,submarket,2300.000,2300.000,2300.000,2350.000,2358.000,2500.000,2500.000,2500.000,2500.000,2550.000,2544.000,2550.000,2544.000,2500.000,2782.000,2757.000,2700.000,2800.000,2782.000,2550.000,2700.000,2700.000,2700.000,2800.000,2850.000,2862.000,2825.000,2867.000,2950.000,2900.000,2825.000,3000.000,3100.000,3050.000,3000.000,3000.000,2900.000,2855.000,2850.000,2850.000,2900.000,3000.000,3100.000,2980.000,2900.000,2899.000,2900.000,2875.000,2876.000,2897.000,2889.000,2900.000,2972.000,3022.000,3100.000,3196.000,3020.000,2975.000,3000.000,3000.000,2944.000,2980.000,2912.000,2979.000,2843.000,2999.000,3000.000,2995.000,2900.000,3000.000,2999.000,2995.000,3025.000,2931.000,2895.000,2857.000,2800.000,2800.000,2925.000,2900.000,2800.000,2897.000,2885.000,2887.000,2850.000,2845.000,2840.000,2795.000,2700.000,2800.000,2783.000,2795.000,2800.000,2750.000,2658.000,2667.000,2700.000,2700.000,2700.000,2700.000,2700.000,2700.000,2700.000,2728.000,2600.000,2658.000,2665.000,2665.000,2700.000,2750.000,2775.000,2899.000,2850.000,2850.000,2885.000,3150.000,3200.000,3154.000,3000.000,3120.000,3200.000,3248.000,3200.000,3200.000,3050.000,2850.000,2795.000,2744.000,2650.000,2600.000,2600.000,2599.000,2500.000,2500.000,2500.000,2500.000,2500.000,2599.000,2850.000,3201.000,3250.000,3000.000,3250.000,3413.000,3650.000,3500.000,3500.000,3750.000,3700.000,3850.000,4000.000,3977.000,3933.000,3975.000,3859.000,4000.000,4095.000,4164.000,4000.000,4000.000,4000.000,4099.000,4000.000,4106.000,4100.000,4150.000,4000.000,3999.000,4000.000,4150.000,4032.000,4195.000,4250.000,4237.000,4250.000,4275.000,4199.000,4195.000,4200.000
North Corona,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1475.000,1550.000,,,1575.000,1525.000,,,,,,,1650.000,,,,,,,,,,,,,,,,,,,,,,,1550.000,1610.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1825.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2625.000,,,,,,,,,,
Northeast Queens,Queens,submarket,1325.000,1350.000,1375.000,1375.000,1350.000,1350.000,1350.000,1375.000,1338.000,1338.000,1375.000,1363.000,1338.000,1300.000,1300.000,1299.000,1300.000,1297.000,1350.000,1375.000,1350.000,1300.000,1300.000,1300.000,1325.000,1325.000,1400.000,1399.000,1400.000,1400.000,1450.000,1375.000,1375.000,1400.000,1400.000,1413.000,1350.000,1400.000,1395.000,1400.000,1450.000,1450.000,1450.000,1450.000,1450.000,1450.000,1500.000,1450.000,1450.000,1495.000,1500.000,1500.000,1540.000,1575.000,1600.000,1600.000,1600.000,1625.000,1600.000,1600.000,1550.000,1550.000,1550.000,1595.000,1600.000,1600.000,1600.000,1600.000,1650.000,1695.000,1695.000,1650.000,1693.000,1700.000,1700.000,1750.000,1750.000,1725.000,1750.000,1700.000,1695.000,1695.000,1695.000,1700.000,1650.000,1700.000,1700.000,1700.000,1700.000,1700.000,1700.000,1750.000,1700.000,1725.000,1725.000,1700.000,1700.000,1725.000,1750.000,1750.000,1725.000,1750.000,1750.000,1750.000,1725.000,1700.000,1700.000,1725.000,1750.000,1795.000,1750.000,1790.000,1783.000,1800.000,1799.000,1800.000,1800.000,1800.000,1786.000,1750.000,1752.000,1775.000,1800.000,1800.000,1800.000,1795.000,1800.000,1775.000,1755.000,1750.000,1750.000,1750.000,1750.000,1725.000,1727.000,1750.000,1750.000,1750.000,1750.000,1750.000,1795.000,1795.000,1798.000,1800.000,1825.000,1800.000,1850.000,1890.000,1900.000,1900.000,1940.000,1985.000,1975.000,1900.000,1900.000,1900.000,1895.000,1913.000,1900.000,1900.000,2000.000,2000.000,2100.000,2100.000,2106.000,2150.000,2150.000,2197.000,2150.000,2100.000,2150.000,2240.000,2250.000,2295.000,2299.000,2300.000,2275.000,2250.000,2250.000
Northwest Brooklyn,Brooklyn,submarket,1975.000,1975.000,1975.000,2000.000,2100.000,2200.000,2250.000,2250.000,2365.000,2300.000,2152.000,2150.000,2150.000,2195.000,2260.000,2300.000,2300.000,2350.000,2400.000,2500.000,2500.000,2500.000,2400.000,2450.000,2500.000,2500.000,2500.000,2500.000,2500.000,2500.000,2500.000,2563.000,2585.000,2600.000,2600.000,2700.000,2600.000,2700.000,2750.000,2700.000,2700.000,2700.000,2699.000,2700.000,2700.000,2650.000,2550.000,2600.000,2645.000,2600.000,2650.000,2700.000,2750.000,2712.000,2700.000,2700.000,2650.000,2650.000,2685.000,2675.000,2700.000,2675.000,2700.000,2750.000,2750.000,2700.000,2700.000,2700.000,2800.000,2750.000,2700.000,2695.000,2731.000,2726.000,2800.000,2800.000,2800.000,2800.000,2798.000,2800.000,2800.000,2800.000,2750.000,2700.000,2722.000,2700.000,2750.000,2750.000,2800.000,2800.000,2800.000,2800.000,2795.000,2796.000,2786.000,2800.000,2796.000,2750.000,2765.000,2770.000,2892.000,2932.000,2950.000,2956.000,2800.000,2850.000,2874.000,2949.000,2900.000,2950.000,2943.000,3050.000,3095.000,3100.000,3232.000,3183.000,3200.000,3150.000,3138.000,3165.000,3248.000,3150.000,3200.000,3152.000,3028.000,2950.000,2850.000,2700.000,2620.000,2596.000,2575.000,2600.000,2650.000,2675.000,2750.000,2850.000,2900.000,2900.000,3000.000,3150.000,3400.000,3425.000,3514.000,3600.000,3750.000,3750.000,3750.000,3893.000,3950.000,3940.000,3950.000,3929.000,3898.000,3821.000,3850.000,3821.000,3900.000,3879.000,3900.000,3952.000,3995.000,3987.000,3995.000,4000.000,3964.000,3850.000,3800.000,3819.000,3900.000,3950.000,4000.000,4055.000,4050.000,4100.000,4150.000,4161.000,4100.000,4144.000,4150.000
Northwest Queens,Queens,submarket,1550.000,1595.000,1603.000,1650.000,1754.000,2000.000,1823.000,1846.000,2136.000,2400.000,2390.000,1800.000,1600.000,1898.000,1750.000,1825.000,1900.000,1995.000,1850.000,2000.000,2000.000,1900.000,2325.000,2050.000,1850.000,2800.000,2800.000,2800.000,2755.000,2725.000,2723.000,2745.000,2595.000,2585.000,2302.000,2300.000,2200.000,2100.000,2000.000,2000.000,2088.000,2075.000,2150.000,2400.000,2530.000,2200.000,2200.000,2100.000,2100.000,2000.000,2000.000,2150.000,2100.000,2200.000,2100.000,2100.000,1995.000,2088.000,2000.000,1995.000,2000.000,2000.000,1950.000,2000.000,2000.000,2100.000,2100.000,2150.000,2100.000,2100.000,2000.000,2100.000,2100.000,2100.000,2150.000,2200.000,2200.000,2250.000,2200.000,2300.000,2300.000,2200.000,2200.000,2100.000,2095.000,2000.000,2000.000,2000.000,1995.000,2000.000,2000.000,2150.000,2095.000,2000.000,2025.000,2050.000,2000.000,2000.000,2000.000,2000.000,2000.000,2000.000,2013.000,2100.000,2100.000,2000.000,2000.000,2045.000,2100.000,2100.000,2100.000,2150.000,2150.000,2100.000,2100.000,2195.000,2223.000,2349.000,2304.000,2200.000,2304.000,2495.000,2306.000,2500.000,2350.000,2100.000,2100.000,2000.000,1975.000,1900.000,1895.000,1875.000,1850.000,1850.000,1800.000,1875.000,1900.000,2000.000,2050.000,2000.000,2100.000,2100.000,2078.000,2069.000,2100.000,2150.000,2285.000,2300.000,2500.000,2700.000,2979.000,2995.000,3000.000,2900.000,2800.000,2800.000,2937.000,2800.000,2831.000,3023.000,3150.000,3150.000,3150.000,3100.000,2995.000,2960.000,2985.000,3002.000,2950.000,2950.000,2900.000,2900.000,3053.000,3137.000,3300.000,3389.000,3200.000,3000.000,3150.000
Norwood,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1188.000,,,1300.000,1300.000,1300.000,1350.000,1300.000,1300.000,1300.000,1350.000,1350.000,1350.000,1350.000,1350.000,1400.000,1363.000,1350.000,1375.000,1375.000,1398.000,1400.000,1395.000,1450.000,1425.000,1350.000,1413.000,1398.000,1450.000,1450.000,1495.000,1500.000,1400.000,,1490.000,1413.000,,,,,,,1495.000,1525.000,1500.000,1483.000,1450.000,1475.000,1495.000,1400.000,1500.000,1550.000,1599.000,1600.000,1625.000,1575.000,1613.000,1598.000,1598.000,1550.000,,,,1525.000,,1513.000,,,,,1550.000,1550.000,,,,,,1650.000,1575.000,1573.000,1650.000,1550.000,,,1673.000,1650.000,1650.000,1650.000,1525.000,1748.000,1837.000,,,,,1862.000,1688.000,1650.000,1850.000,,,,1863.000,1875.000,1995.000,1800.000,1988.000,,1995.000,1948.000,1774.000,1772.000,1940.000,2000.000,,,,,1900.000
Oakland Gardens,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1750.000,,,,,1700.000,,,,,1700.000,,1675.000,,1673.000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1727.000,1745.000,,,,,,,1850.000,1885.000,1895.000,1895.000,1895.000,1950.000,,,,2099.000,2100.000,,1998.000,,,2100.000,1898.000,1900.000,2045.000,,2100.000,2100.000,,,,,,,2150.000,2198.000,2250.000,,2250.000,2250.000,2300.000,2300.000,2300.000
Ocean Parkway,Brooklyn,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Old Mill Basin,Brooklyn,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ozone Park,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
