areaName,Borough,areaType,2010-01,2010-02,2010-03,2010-04,2010-05,2010-06,2010-07,2010-08,2010-09,2010-10,2010-11,2010-12,2011-01,2011-02,2011-03,2011-04,2011-05,2011-06,2011-07,2011-08,2011-09,2011-10,2011-11,2011-12,2012-01,2012-02,2012-03,2012-04,2012-05,2012-06,2012-07,2012-08,2012-09,2012-10,2012-11,2012-12,2013-01,2013-02,2013-03,2013-04,2013-05,2013-06,2013-07,2013-08,2013-09,2013-10,2013-11,2013-12,2014-01,2014-02,2014-03,2014-04,2014-05,2014-06,2014-07,2014-08,2014-09,2014-10,2014-11,2014-12,2015-01,2015-02,2015-03,2015-04,2015-05,2015-06,2015-07,2015-08,2015-09,2015-10,2015-11,2015-12,2016-01,2016-02,2016-03,2016-04,2016-05,2016-06,2016-07,2016-08,2016-09,2016-10,2016-11,2016-12,2017-01,2017-02,2017-03,2017-04,2017-05,2017-06,2017-07,2017-08,2017-09,2017-10,2017-11,2017-12,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12,2019-01,2019-02,2019-03,2019-04,2019-05,2019-06,2019-07,2019-08,2019-09,2019-10,2019-11,2019-12,2020-01,2020-02,2020-03,2020-04,2020-05,2020-06,2020-07,2020-08,2020-09,2020-10,2020-11,2020-12,2021-01,2021-02,2021-03,2021-04,2021-05,2021-06,2021-07,2021-08,2021-09,2021-10,2021-11,2021-12,2022-01,2022-02,2022-03,2022-04,2022-05,2022-06,2022-07,2022-08,2022-09,2022-10,2022-11,2022-12,2023-01,2023-02,2023-03,2023-04,2023-05,2023-06,2023-07,2023-08,2023-09,2023-10,2023-11,2023-12,2024-01,2024-02,2024-03,2024-04,2024-05,2024-06,2024-07,2024-08,2024-09,2024-10,2024-11,2024-12,2025-01,2025-02,2025-03,2025-04,2025-05,2025-06,2025-07,2025-08,2025-09,2025-10,2025-11
Midtown East,Manhattan,neighborhood,1875.0,1895.0,1885.0,1895.0,1850.0,1895.0,1900.0,1950.0,2000.0,2000.0,1995.0,2000.0,2000.0,2005.0,2000.0,2100.0,2100.0,2150.0,2195.0,2200.0,2175.0,2200.0,2225.0,2230.0,2200.0,2250.0,2250.0,2250.0,2250.0,2200.0,2200.0,2200.0,2200.0,2200.0,2200.0,2200.0,2200.0,2249.0,2250.0,2250.0,2250.0,2200.0,2200.0,2250.0,2295.0,2250.0,2200.0,2250.0,2250.0,2250.0,2285.0,2257.0,2300.0,2300.0,2300.0,2300.0,2300.0,2300.0,2350.0,2300.0,2250.0,2350.0,2300.0,2400.0,2400.0,2400.0,2400.0,2450.0,2450.0,2395.0,2350.0,2400.0,2400.0,2450.0,2450.0,2400.0,2400.0,2400.0,2400.0,2425.0,2400.0,2350.0,2350.0,2345.0,2300.0,2350.0,2395.0,2395.0,2400.0,2400.0,2400.0,2395.0,2400.0,2400.0,2338.0,2350.0,2395.0,2395.0,2395.0,2400.0,2400.0,2450.0,2495.0,2495.0,2450.0,2450.0,2450.0,2495.0,2450.0,2500.0,2450.0,2500.0,2550.0,2563.0,2550.0,2550.0,2500.0,2500.0,2530.0,2500.0,2500.0,2500.0,2500.0,2500.0,2475.0,2343.0,2250.0,2150.0,2100.0,2000.0,1995.0,2000.0,2000.0,2040.0,2000.0,2000.0,2198.0,2250.0,2400.0,2500.0,2600.0,2575.0,2650.0,2800.0,2900.0,2950.0,2825.0,2950.0,3000.0,3000.0,3000.0,3000.0,2998.0,2963.0,2950.0,2995.0,2995.0,3000.0,3100.0,3100.0,3200.0,3200.0,3150.0,3168.0,3185.0,3115.0,3195.0,3125.0,3100.0,3100.0,3100.0,3200.0,3200.0,3200.0,3200.0,3195.0,3195.0,3200.0,3200.0,3369.83962455972,3399.0548901156512,3453.6530525708154,3346.6223919464005,3463.430667988947,3513.6022216677106,3556.0253921924113,3541.092245791618,3565.144678814379,3537.673522102217,3538.4617442615527,3603.661274508069
Midtown South,Manhattan,neighborhood,2150.0,2225.0,2063.0,2450.0,2450.0,2575.0,2550.0,2525.0,2500.0,2450.0,2300.0,2250.0,2450.0,2300.0,2200.0,2575.0,2600.0,2650.0,2700.0,2500.0,2450.0,2450.0,2400.0,2400.0,2400.0,2400.0,2523.0,2495.0,2650.0,2800.0,2700.0,2700.0,2575.0,2450.0,2400.0,2450.0,2400.0,2473.0,2450.0,2450.0,2550.0,2700.0,2800.0,2900.0,2650.0,2500.0,2700.0,2700.0,2800.0,2700.0,2700.0,2700.0,2850.0,2850.0,2725.0,2900.0,2950.0,2900.0,2850.0,2893.0,2950.0,2900.0,2970.0,2995.0,2995.0,2995.0,3075.0,3095.0,3025.0,3095.0,3163.0,3163.0,3100.0,3150.0,3095.0,3095.0,3095.0,3100.0,3163.0,3150.0,3125.0,3175.0,3175.0,3175.0,3150.0,3195.0,3100.0,3133.0,3195.0,3150.0,3195.0,3195.0,3195.0,3195.0,2650.0,2500.0,2488.0,2725.0,2700.0,2949.0,2800.0,3000.0,2950.0,2999.0,2750.0,3000.0,3033.0,3000.0,2779.0,2844.0,2891.0,2769.0,2675.0,2895.0,2975.0,2950.0,2995.0,3025.0,3092.0,3185.0,3100.0,3295.0,3317.0,2995.0,2875.0,2795.0,2475.0,2400.0,2378.0,2430.0,2395.0,2395.0,2440.0,2500.0,2500.0,2567.0,2625.0,2925.0,3100.0,3178.0,3073.0,3050.0,3495.0,3895.0,3584.0,3898.0,3698.0,3750.0,3795.0,3795.0,3838.0,3750.0,3653.0,3695.0,3616.0,3595.0,3670.0,3698.0,3700.0,3800.0,3795.0,3893.0,3835.0,3775.0,3700.0,3650.0,3500.0,3575.0,3600.0,3650.0,3850.0,3895.0,3910.0,3950.0,4000.0,3995.0,3900.0,3875.0,3885.0,4029.977686686129,4068.795322510304,4140.183329739447,3905.2312617409466,4223.888096330328,4194.377284546703,4304.588367601972,4347.279122292386,4267.51552284854,4204.6869191452515,4259.199608358261,4237.760218740954
Midtown West,Manhattan,neighborhood,2090.0,2012.0,2000.0,2076.0,2117.0,2200.0,2250.0,2215.0,2200.0,2250.0,2250.0,2200.0,2100.0,2100.0,2200.0,2258.0,2213.0,2380.0,2360.0,2332.0,2395.0,2265.0,2250.0,2395.0,2450.0,2363.0,2300.0,2390.0,2438.0,2448.0,2500.0,2500.0,2450.0,2400.0,2500.0,2500.0,2495.0,2518.0,2500.0,2420.0,2400.0,2400.0,2400.0,2550.0,2550.0,2540.0,2450.0,2470.0,2470.0,2595.0,2559.0,2575.0,2650.0,2600.0,2610.0,2578.0,2550.0,2500.0,2650.0,2656.0,2640.0,2600.0,2618.0,2658.0,2660.0,2700.0,2654.0,2695.0,2695.0,2638.0,2575.0,2550.0,2600.0,2595.0,2600.0,2595.0,2650.0,2650.0,2656.0,2663.0,2600.0,2598.0,2600.0,2665.0,2617.0,2595.0,2642.0,2655.0,2650.0,2690.0,2690.0,2760.0,2620.0,2676.0,2600.0,2558.0,2500.0,2590.0,2613.0,2633.0,2697.0,2685.0,2680.0,2697.0,2650.0,2695.0,2700.0,2795.0,2742.0,2827.0,2857.0,2850.0,2801.0,2890.0,2890.0,2879.0,2893.0,2842.0,2761.0,2850.0,2843.0,2842.0,2832.0,2748.0,2633.0,2533.0,2396.0,2301.0,2250.0,2239.0,2185.0,2160.0,2175.0,2242.0,2253.0,2395.0,2450.0,2550.0,2598.0,2726.0,2700.0,2873.0,3046.0,2995.0,3200.0,3298.0,3428.0,3500.0,3500.0,3495.0,3595.0,3595.0,3482.0,3400.0,3376.0,3376.0,3475.0,3479.0,3563.0,3600.0,3600.0,3575.0,3575.0,3490.0,3452.0,3363.0,3315.0,3371.0,3400.0,3480.0,3482.0,3564.0,3700.0,3618.0,3595.0,3535.0,3490.0,3500.0,3500.0,3735.5553441156226,3790.8593064535553,3791.819646372433,3818.3791184194442,3879.85842989962,3848.9423056586816,3945.124064913811,3957.5987376923936,3957.4034720332684,3981.3684308330003,3908.223351724059,3899.822043613699
Midwood,Brooklyn,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1075.0,,,,,,,,,,,,,,,,,1188.0,1225.0,,,1263.0,1263.0,1150.0,1263.0,,1350.0,,,1395.0,1395.0,1395.0,,,,,,1290.0,1325.0,1338.0,,,,1335.0,1388.0,,1348.0,1300.0,1345.0,1398.0,1349.0,1325.0,1350.0,1323.0,,1370.0,1425.0,1475.0,1470.0,1450.0,1495.0,1423.0,1350.0,1438.0,1400.0,1463.0,1425.0,1425.0,1400.0,1425.0,1399.0,1450.0,1435.0,1780.0,1849.0,1497.0,1575.0,1600.0,1500.0,1475.0,1495.0,1425.0,1375.0,1400.0,1600.0,1625.0,1625.0,1498.0,1495.0,1563.0,1438.0,1400.0,1463.0,1425.0,1425.0,1400.0,1450.0,1400.0,1450.0,1550.0,1525.0,1450.0,1700.0,1495.0,1485.0,1538.0,1475.0,1550.0,1513.0,1550.0,1500.0,1600.0,1550.0,1550.0,1575.0,1605.0,1750.0,1700.0,1750.0,1723.0,2095.0,2050.0,1699.0,1650.0,1713.0,1800.0,1663.0,1650.0,1796.0,1575.0,1700.0,1950.0,2069.0,1831.0,1793.0,1910.0,1950.0,2000.0,2191.0,1750.0,1875.0,1832.4521992983036,1839.8218509828644,1919.104316098384,1916.8905893979554,2195.0662284691152,2021.1104750733957,1858.8268851242747,1949.4884145959234,2050.6899124039774,1930.2806502316278,2103.6183270541237,2093.839172539761
Mill Basin,Brooklyn,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Morningside Heights,Manhattan,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1870.0,,,,,,,,,,1950.0,1863.0,1950.0,1950.0,,,,,,,,2780.0,2680.0,2463.0,1938.0,2098.0,2095.0,1850.0,1975.0,,,,,2250.0,2150.0,2143.0,2085.0,2175.0,2200.0,,2000.0,,2000.0,,,2198.0,2200.0,2300.0,2300.0,2273.0,2273.0,2176.0,2069.0,,2075.0,,2177.0,2203.0,2300.0,2238.0,2250.0,2775.0,2300.0,,,,,,,2275.0,2263.0,2250.0,2345.0,2250.0,2295.0,2295.0,2295.0,,2154.0,2129.0,2016.0,2199.0,2199.0,2275.0,2400.0,2400.0,2395.0,2250.0,2250.0,2250.0,2225.0,2325.0,2388.0,2400.0,2250.0,2425.0,2300.0,2081.0,2195.0,2013.0,1975.0,2273.0,2400.0,2595.0,2950.0,2950.0,2974.0,2500.0,2425.0,1900.0,2400.0,,,,,,,3595.0,2450.0,2475.0,2500.0,2500.0,,,2498.0,2448.0,2495.0,2948.0,3687.0,3138.0,2800.0,3638.0,2673.0,3775.0,,,,2600.0,,,3700.0,3798.0,2800.0,2900.0,3000.0,3000.0,,2900.0,3125.0,2894.142283696308,3019.2736242923907,3198.673377945006,3488.4764416090625,3473.0120453800423,3247.5708986646296,3356.4526166168125,3105.2802057962663,3387.4929886527952,3257.596271701741,3120.1039545636654,3163.3364821525097
Morris Heights,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Morris Park,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1275.0,1295.0,1325.0,,1325.0,1325.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1325.0003530427634,1325.0004837993426,1325.0006189144742,1325.000754029606,1325.000884786185,1325.0010199013168,1325.0011506578962,1325.0012857730278,1325.0014208881596,1325.0015429276336,1325.001678042765,1325.0018087993444
Morrisania,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mott Haven,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1438.0,1445.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1600.0,,,,,,,,,,,,1725.0,1650.0,1600.0,1700.0,,1738.0,1700.0,2200.0,2272.0,2162.0,2095.0,,1900.0,1753.0,1755.0,,,1900.0,1925.0,1808.0,1820.0,1995.0,1928.0,1928.0,1900.0,1673.0,1695.0,1900.0,1970.0,1800.0,1948.0,1875.0,2010.0,2218.0,2098.0,1850.0,1805.0,1850.0,1800.0,1800.0,2185.0,2285.0,2163.0,2291.0,2573.0,2795.0,2595.0,2600.0,2575.0,2360.0,2865.0,2865.0,2725.0,2775.0,2820.0,2673.0,2550.0,2571.0,2616.0,2616.0,2666.0,2675.0,2685.0,2695.0,2695.0,2695.0,2850.0,3050.0,3008.0,2753.0,2806.0,3008.0,3050.0,3050.0,3058.185129607751,3061.035065637252,2918.7045433898775,3136.291745849691,3014.2787412980947,3268.8124272033124,3354.411144960981,3385.989245639734,3307.7011164000587,2983.4220543107217,3192.3203534435393,3147.185259462216
NYC,,city,1965.0,1950.0,1950.0,1950.0,2000.0,2000.0,2000.0,2000.0,2093.0,2100.0,2052.0,2000.0,2000.0,2010.0,2000.0,2100.0,2100.0,2100.0,2149.0,2195.0,2200.0,2200.0,2200.0,2200.0,2200.0,2225.0,2200.0,2205.0,2250.0,2200.0,2200.0,2200.0,2225.0,2200.0,2250.0,2295.0,2250.0,2300.0,2300.0,2299.0,2295.0,2250.0,2250.0,2299.0,2300.0,2300.0,2285.0,2300.0,2300.0,2300.0,2300.0,2350.0,2350.0,2350.0,2300.0,2300.0,2300.0,2300.0,2300.0,2300.0,2300.0,2300.0,2350.0,2395.0,2400.0,2400.0,2395.0,2400.0,2400.0,2400.0,2374.0,2400.0,2395.0,2395.0,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,2395.0,2350.0,2314.0,2332.0,2300.0,2300.0,2345.0,2330.0,2350.0,2325.0,2300.0,2395.0,2375.0,2307.0,2275.0,2295.0,2271.0,2250.0,2292.0,2300.0,2300.0,2348.0,2343.0,2350.0,2300.0,2295.0,2298.0,2300.0,2325.0,2350.0,2350.0,2399.0,2400.0,2400.0,2400.0,2400.0,2375.0,2395.0,2400.0,2424.0,2425.0,2450.0,2450.0,2450.0,2360.0,2300.0,2200.0,2149.0,2050.0,2000.0,1995.0,1995.0,1995.0,2000.0,2000.0,2000.0,2100.0,2150.0,2195.0,2200.0,2200.0,2200.0,2250.0,2295.0,2400.0,2500.0,2595.0,2650.0,2750.0,2799.0,2812.0,2869.0,2850.0,2800.0,2800.0,2850.0,2895.0,2950.0,2955.0,3000.0,2999.0,3000.0,2999.0,3000.0,3000.0,2960.0,2958.0,2999.0,2995.0,3000.0,3038.0,3100.0,3100.0,3100.0,3100.0,3100.0,3050.0,3050.0,3050.0,3241.002734952926,3301.6000312495257,3350.748287348218,3278.407162966766,3391.2003817653485,3426.3111327882143,3448.4472750312957,3452.3050827582456,3468.007758755895,3470.3480637769394,3481.432051548717,3488.45751617649
New Hyde Park,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nolita,Manhattan,neighborhood,,1750.0,2345.0,2475.0,2438.0,2475.0,1925.0,2425.0,2450.0,,,,,,2495.0,2498.0,2550.0,2800.0,2748.0,,,,,,,,,,,,2400.0,2488.0,,,,,,2850.0,,2850.0,2850.0,2945.0,2895.0,2873.0,,2500.0,,,2895.0,,,2875.0,2863.0,2795.0,2850.0,2895.0,3095.0,2345.0,1975.0,2400.0,2695.0,2995.0,,3000.0,2600.0,,2725.0,2825.0,2698.0,2973.0,,2695.0,2850.0,,3195.0,3195.0,3025.0,,,3045.0,3095.0,2688.0,2383.0,2300.0,2300.0,2800.0,2500.0,2748.0,2798.0,2495.0,2613.0,2675.0,2923.0,2773.0,2773.0,2798.0,2800.0,2895.0,3000.0,3195.0,3095.0,3045.0,2950.0,2850.0,2875.0,2800.0,2723.0,2699.0,3195.0,2801.0,3110.0,2705.0,2945.0,3200.0,3223.0,2800.0,2950.0,2768.0,,,,2895.0,2848.0,,2795.0,2929.0,2764.0,2300.0,2194.0,2303.0,2197.0,2125.0,2063.0,1950.0,2263.0,2250.0,2100.0,,2050.0,2800.0,,,,,,,,,,,,3100.0,,,,,,,,3445.0,3698.0,3100.0,,3295.0,2950.0,,,,,,3645.0,3723.0,3623.0,3723.0,3795.0,,,,,3171.493957449111,3131.690877907003,2992.9142032324685,2676.595631930669,2874.9270702892045,3133.664252977589,3047.0272722111345,3124.7842154798936,3247.956655373609,3298.8760363792285,3328.599816074173,3197.053471586455
North Brooklyn,Brooklyn,submarket,1898.0,1948.0,2060.0,2255.0,2100.0,2000.0,2150.0,2395.0,2700.0,2675.0,2500.0,2500.0,2400.0,2150.0,2250.0,2255.0,2206.0,2206.0,2175.0,2423.0,2400.0,2500.0,2500.0,2200.0,2900.0,2548.0,2658.0,2799.0,2550.0,2500.0,2500.0,2488.0,2500.0,2400.0,2500.0,2650.0,2650.0,2650.0,2725.0,2548.0,2500.0,2500.0,2500.0,2500.0,2517.0,2575.0,2598.0,2375.0,2435.0,2450.0,2550.0,2608.0,2633.0,2600.0,2650.0,2662.0,2610.0,2650.0,2597.0,2595.0,2550.0,2600.0,2650.0,2695.0,2695.0,2700.0,2750.0,2700.0,2700.0,2705.0,2693.0,2702.0,2655.0,2650.0,2638.0,2605.0,2650.0,2675.0,2675.0,2676.0,2653.0,2650.0,2550.0,2548.0,2590.0,2600.0,2571.0,2585.0,2559.0,2600.0,2645.0,2675.0,2675.0,2630.0,2500.0,2422.0,2400.0,2450.0,2475.0,2500.0,2500.0,2496.0,2500.0,2500.0,2451.0,2475.0,2499.0,2400.0,2470.0,2605.0,2521.0,2630.0,2700.0,2700.0,2708.0,2830.0,2900.0,2895.0,2864.0,2891.0,2928.0,2869.0,2844.0,2702.0,2630.0,2603.0,2600.0,2520.0,2475.0,2450.0,2575.0,2500.0,2548.0,2650.0,2650.0,2700.0,2800.0,2850.0,2895.0,3000.0,3060.0,2989.0,2800.0,3213.0,2950.0,2800.0,3225.0,3198.0,3167.0,3500.0,3500.0,3516.0,3513.0,3525.0,3434.0,3372.0,3343.0,3447.0,3500.0,3446.0,3345.0,3405.0,3450.0,3495.0,3477.0,3493.0,3500.0,3483.0,3546.0,3562.0,3595.0,3600.0,3623.0,3650.0,3595.0,3650.0,3695.0,3604.0,3500.0,3622.679826976365,3879.432953063798,3826.320271315621,3688.7176654542877,3847.3211253411087,3863.931859754431,3888.159859587795,3896.4465129864248,3998.5078410649303,3968.126866359177,4025.453767083293,3973.565520360785
North Corona,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Northeast Queens,Queens,submarket,1025.0,1150.0,1050.0,1050.0,1100.0,1100.0,,,,,,,,,,,1070.0,1125.0,1100.0,1050.0,1100.0,1050.0,1113.0,1050.0,1050.0,1050.0,1375.0,1285.0,1243.0,1285.0,1200.0,1138.0,1125.0,,1125.0,1125.0,,,,1200.0,1188.0,,,1225.0,1295.0,,1250.0,1250.0,1200.0,1200.0,1200.0,1250.0,1250.0,1250.0,1375.0,1250.0,1325.0,1350.0,1325.0,1325.0,1300.0,1300.0,1425.0,1425.0,1450.0,1400.0,1395.0,1350.0,1350.0,1400.0,1395.0,1400.0,1400.0,1400.0,1425.0,1400.0,1450.0,1425.0,1450.0,1500.0,1499.0,1400.0,1400.0,1450.0,1430.0,1400.0,1450.0,1475.0,1450.0,1550.0,1570.0,1488.0,1450.0,1425.0,1475.0,1495.0,1500.0,1450.0,1525.0,1493.0,1525.0,1500.0,1575.0,1575.0,1545.0,1500.0,1550.0,1563.0,1550.0,1595.0,1575.0,1550.0,1595.0,1650.0,1580.0,1600.0,1601.0,1600.0,1530.0,1525.0,1525.0,1525.0,1550.0,1585.0,1590.0,1557.0,1564.0,1550.0,1525.0,1500.0,1500.0,1500.0,1495.0,1475.0,1475.0,1500.0,1500.0,1500.0,1500.0,1525.0,1550.0,1500.0,1500.0,1500.0,1550.0,1550.0,1588.0,1600.0,1600.0,1650.0,1650.0,1600.0,1750.0,1625.0,1670.0,1650.0,1650.0,1675.0,1690.0,1650.0,1675.0,1690.0,1700.0,1750.0,1800.0,1788.0,1700.0,1700.0,1700.0,1750.0,1738.0,1885.0,1850.0,1845.0,1800.0,1800.0,1873.0,1800.0,1700.0,1788.536295356384,1793.699304709817,1844.2456338669676,1874.705806112743,1854.6944081647944,1894.4084239282795,1912.839302596627,1913.2831512694515,1866.7484075741284,1910.7012465890698,1908.2256370252383,1913.706112220105
Northwest Brooklyn,Brooklyn,submarket,1877.0,1781.0,1929.0,1878.0,1805.0,1750.0,1794.0,1873.0,1873.0,1929.0,1900.0,1800.0,1800.0,1895.0,1850.0,1857.0,1900.0,1934.0,1912.0,1950.0,1969.0,1854.0,1850.0,2025.0,2050.0,2098.0,1901.0,1993.0,2000.0,1995.0,2125.0,2235.0,2200.0,2200.0,2200.0,2250.0,2200.0,2195.0,2175.0,2025.0,2000.0,2000.0,2125.0,2150.0,2100.0,2116.0,2145.0,2175.0,2250.0,2197.0,2150.0,2199.0,2243.0,2200.0,2175.0,2225.0,2263.0,2202.0,2269.0,2240.0,2200.0,2300.0,2300.0,2200.0,2200.0,2200.0,2300.0,2350.0,2395.0,2395.0,2338.0,2328.0,2343.0,2350.0,2390.0,2379.0,2300.0,2300.0,2300.0,2395.0,2446.0,2408.0,2313.0,2298.0,2250.0,2295.0,2330.0,2376.0,2357.0,2350.0,2400.0,2445.0,2418.0,2350.0,2310.0,2351.0,2350.0,2300.0,2395.0,2448.0,2500.0,2415.0,2495.0,2500.0,2500.0,2484.0,2492.0,2475.0,2500.0,2500.0,2515.0,2525.0,2625.0,2631.0,2650.0,2500.0,2529.0,2617.0,2600.0,2585.0,2600.0,2654.0,2514.0,2520.0,2450.0,2372.0,2341.0,2229.0,2100.0,2099.0,2085.0,2095.0,2103.0,2200.0,2250.0,2318.0,2400.0,2490.0,2500.0,2697.0,2700.0,2837.0,2830.0,2889.0,3047.0,2995.0,3057.0,3091.0,3200.0,3190.0,3200.0,3150.0,3150.0,3093.0,3143.0,3150.0,3025.0,3185.0,3191.0,3174.0,3190.0,3200.0,3200.0,3300.0,3299.0,3200.0,3235.0,3219.0,3256.0,3253.0,3282.0,3305.0,3350.0,3350.0,3389.0,3399.0,3400.0,3380.0,3388.0,3507.5217759972056,3542.4131653120776,3597.5034822658704,3559.5154654558683,3553.6451484373933,3653.4340946534503,3658.7937502416657,3677.5123189245815,3686.7282806042044,3741.5595669765357,3708.356212424875,3741.81550912088
Northwest Queens,Queens,submarket,1430.0,1625.0,1688.0,1638.0,1548.0,1328.0,1400.0,1925.0,1905.0,1960.0,2138.0,2180.0,1930.0,1818.0,1850.0,1500.0,1588.0,1850.0,2125.0,2073.0,2075.0,2038.0,2088.0,2035.0,2013.0,2300.0,2265.0,2280.0,2288.0,2228.0,2235.0,2228.0,2145.0,2138.0,2075.0,2101.0,2100.0,2100.0,2050.0,2085.0,1975.0,2118.0,2075.0,2225.0,2225.0,2100.0,2100.0,2100.0,2000.0,2100.0,2175.0,2500.0,2468.0,2450.0,2375.0,2375.0,2283.0,2100.0,2000.0,1975.0,1650.0,1650.0,1900.0,2023.0,2148.0,2300.0,2300.0,2325.0,2333.0,2271.0,2250.0,2200.0,2139.0,2050.0,2155.0,2298.0,2298.0,2275.0,2250.0,2324.0,2293.0,2154.0,2100.0,1993.0,1950.0,1916.0,2000.0,1950.0,2000.0,2000.0,2100.0,2255.0,2210.0,2118.0,2160.0,2118.0,2100.0,1994.0,2077.0,2143.0,2100.0,2200.0,2248.0,2299.0,2275.0,2248.0,2250.0,2222.0,2077.0,2100.0,2031.0,2250.0,2389.0,2300.0,2246.0,2290.0,2344.0,2380.0,2436.0,2397.0,2443.0,2352.0,2316.0,2358.0,2282.0,2202.0,2129.0,2000.0,1950.0,1813.0,1800.0,1700.0,1700.0,1700.0,1700.0,1900.0,2100.0,2095.0,2118.0,2150.0,2050.0,2080.0,2000.0,2275.0,2500.0,2541.0,2576.0,2773.0,2760.0,2850.0,2899.0,2900.0,2737.0,2850.0,2503.0,2795.0,2995.0,2950.0,2967.0,3070.0,2975.0,2975.0,2998.0,2986.0,2975.0,2800.0,2894.0,2950.0,2992.0,3000.0,3050.0,3100.0,3090.0,3088.0,3050.0,3070.0,3000.0,3100.0,3095.0,3174.2198238946166,3182.4429793986656,3263.3540935922224,3059.1396970356423,3218.0658830945513,3316.6856224690105,3404.162882026559,3452.5978816741112,3468.65688489419,3408.4886092691054,3319.737567335443,3349.4414043261954
Norwood,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1275.0,1295.0,1295.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1300.0,,,1350.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1905.3284852548545,19001.387520452336,-2352.3796655062247,239.24021720888234,-2966.786376927206,2356.300368504648,1406.9703803098619,2397.5431602638973,1694.7291880589985,-7777.1920690767265,-12839.732541737734,1754.1993451542844
Oakland Gardens,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ocean Parkway,Brooklyn,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
