areaName,Borough,areaType,2010-01,2010-02,2010-03,2010-04,2010-05,2010-06,2010-07,2010-08,2010-09,2010-10,2010-11,2010-12,2011-01,2011-02,2011-03,2011-04,2011-05,2011-06,2011-07,2011-08,2011-09,2011-10,2011-11,2011-12,2012-01,2012-02,2012-03,2012-04,2012-05,2012-06,2012-07,2012-08,2012-09,2012-10,2012-11,2012-12,2013-01,2013-02,2013-03,2013-04,2013-05,2013-06,2013-07,2013-08,2013-09,2013-10,2013-11,2013-12,2014-01,2014-02,2014-03,2014-04,2014-05,2014-06,2014-07,2014-08,2014-09,2014-10,2014-11,2014-12,2015-01,2015-02,2015-03,2015-04,2015-05,2015-06,2015-07,2015-08,2015-09,2015-10,2015-11,2015-12,2016-01,2016-02,2016-03,2016-04,2016-05,2016-06,2016-07,2016-08,2016-09,2016-10,2016-11,2016-12,2017-01,2017-02,2017-03,2017-04,2017-05,2017-06,2017-07,2017-08,2017-09,2017-10,2017-11,2017-12,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12,2019-01,2019-02,2019-03,2019-04,2019-05,2019-06,2019-07,2019-08,2019-09,2019-10,2019-11,2019-12,2020-01,2020-02,2020-03,2020-04,2020-05,2020-06,2020-07,2020-08,2020-09,2020-10,2020-11,2020-12,2021-01,2021-02,2021-03,2021-04,2021-05,2021-06,2021-07,2021-08,2021-09,2021-10,2021-11,2021-12,2022-01,2022-02,2022-03,2022-04,2022-05,2022-06,2022-07,2022-08,2022-09,2022-10,2022-11,2022-12,2023-01,2023-02,2023-03,2023-04,2023-05,2023-06,2023-07,2023-08,2023-09,2023-10,2023-11,2023-12,2024-01,2024-02,2024-03,2024-04,2024-05,2024-06,2024-07,2024-08,2024-09,2024-10,2024-11,2024-12,2025-01,2025-02,2025-03,2025-04,2025-05,2025-06,2025-07,2025-08,2025-09,2025-10,2025-11
Midtown,Manhattan,neighborhood,5950.0,5900.0,5850.0,5600.0,5500.0,5625.0,5895.0,5500.0,5500.0,5500.0,5900.0,5850.0,5900.0,6000.0,5873.0,6500.0,6150.0,5999.0,6000.0,5997.0,6500.0,6498.0,6295.0,5500.0,6500.0,6100.0,5998.0,5975.0,6498.0,6700.0,6273.0,6500.0,6375.0,5975.0,6425.0,6000.0,6250.0,6225.0,6048.0,6000.0,5950.0,6000.0,6000.0,6200.0,6000.0,6200.0,6250.0,5995.0,5800.0,5950.0,6146.0,6146.0,5695.0,5995.0,5983.0,5800.0,5700.0,5800.0,5700.0,5800.0,5800.0,5800.0,5798.0,6198.0,6400.0,6398.0,6050.0,5971.0,5923.0,5648.0,5950.0,5995.0,6050.0,6100.0,6150.0,6450.0,6373.0,6500.0,6500.0,6000.0,5913.0,5799.0,5800.0,5800.0,5854.0,6200.0,5877.0,5582.0,5750.0,5798.0,5762.0,5827.0,5881.0,5684.0,5616.0,5598.0,5634.0,5725.0,6000.0,5925.0,5800.0,5800.0,5679.0,5600.0,5775.0,5614.0,5650.0,5557.0,5307.0,5500.0,5997.0,6000.0,6250.0,6238.0,6000.0,6125.0,6435.0,6370.0,6355.0,5877.0,5598.0,5531.0,5625.0,5531.0,5430.0,4950.0,5193.0,5479.0,5500.0,5498.0,5000.0,5038.0,4995.0,5000.0,5000.0,5250.0,5700.0,6250.0,6686.0,6923.0,6750.0,6730.0,6730.0,6998.0,6713.0,7218.0,6715.0,6750.0,6873.0,6648.0,6548.0,6750.0,6970.0,6983.0,6950.0,6750.0,6995.0,6900.0,6925.0,6900.0,7350.0,7095.0,7103.0,6863.0,6700.0,6625.0,6625.0,6500.0,6700.0,6810.0,6865.0,6930.0,6790.0,7293.0,7200.0,7145.0,7283.0,7023.0,6995.0,7042.392575089622,7271.606305768946,7120.378637704597,7323.910358493942,7599.297445931458,7666.970213801145,7501.342701484025,7402.760224962539,7318.810437097711,7640.825831707304,7703.125401730686,7803.710912260069
Midtown East,Manhattan,neighborhood,4473.0,4200.0,4125.0,4100.0,4450.0,4200.0,4300.0,4300.0,4400.0,4563.0,4743.0,4698.0,4900.0,4850.0,4695.0,4600.0,4600.0,4670.0,4500.0,4500.0,4795.0,4893.0,4750.0,4588.0,4600.0,4675.0,4750.0,4600.0,4585.0,4625.0,4500.0,4595.0,4500.0,4518.0,4598.0,4500.0,4500.0,4665.0,4500.0,4500.0,4500.0,4500.0,4100.0,4225.0,4625.0,4625.0,4600.0,4600.0,4500.0,4540.0,4500.0,4500.0,4400.0,4600.0,4500.0,4595.0,4800.0,4700.0,4619.0,4599.0,4500.0,4500.0,4750.0,4800.0,4795.0,4500.0,4495.0,4500.0,4695.0,4600.0,4700.0,4695.0,4557.0,4500.0,4350.0,4500.0,4473.0,4625.0,4500.0,4400.0,4495.0,4395.0,4295.0,4466.0,4495.0,4625.0,4600.0,4395.0,4400.0,4425.0,4300.0,4200.0,4342.0,4375.0,4100.0,4295.0,4433.0,4520.0,4420.0,4497.0,4395.0,4400.0,4238.0,4250.0,4195.0,4212.0,4250.0,4300.0,4305.0,4295.0,4100.0,4114.0,4095.0,4000.0,4200.0,4500.0,4498.0,4500.0,4606.0,4659.0,4598.0,4538.0,4590.0,4495.0,4024.0,3750.0,3627.0,3495.0,3500.0,3500.0,3500.0,3685.0,3743.0,3800.0,3974.0,3974.0,4000.0,4000.0,4800.0,5095.0,5711.0,5800.0,5800.0,5702.0,5585.0,5595.0,5500.0,5500.0,5568.0,5900.0,6010.0,5795.0,5700.0,5674.0,5600.0,5800.0,5800.0,5800.0,5600.0,5800.0,5800.0,5748.0,5500.0,5848.0,5800.0,5800.0,5861.0,5720.0,5797.0,5623.0,5695.0,5695.0,5539.0,5500.0,5545.0,5700.0,5750.0,5800.0,5900.0,6193.67278251275,6251.199437218359,6217.486292515793,6154.959821087243,6247.701623936927,6345.79487290903,6254.118254975281,6190.0816140342795,6335.443068626956,6445.068073985247,6495.359310415069,6599.971966425871
Midtown South,Manhattan,neighborhood,5548.0,5900.0,6000.0,6000.0,6000.0,6000.0,5995.0,5808.0,5665.0,5200.0,5150.0,5300.0,5750.0,6000.0,5220.0,5000.0,5100.0,5800.0,5800.0,5490.0,6300.0,6195.0,5500.0,5370.0,6300.0,6575.0,6280.0,6240.0,6500.0,6500.0,6500.0,6300.0,6395.0,6348.0,5500.0,5500.0,6250.0,5995.0,5995.0,5500.0,5995.0,6000.0,5975.0,5773.0,5550.0,5750.0,6500.0,5835.0,5370.0,5830.0,6400.0,6100.0,6548.0,6500.0,6498.0,6700.0,6695.0,6695.0,6975.0,6695.0,6595.0,6758.0,6850.0,6595.0,6673.0,6548.0,6775.0,6735.0,6810.0,6498.0,6453.0,6620.0,6725.0,6725.0,6460.0,6800.0,6750.0,6578.0,6595.0,6461.0,6507.0,6595.0,6500.0,6500.0,6457.0,6460.0,6459.0,6504.0,6459.0,6457.0,6457.0,6460.0,6500.0,6500.0,5256.0,5344.0,5400.0,5550.0,5500.0,6379.0,5500.0,5348.0,5000.0,5248.0,5395.0,5650.0,5500.0,5195.0,5500.0,5940.0,6009.0,6500.0,6275.0,6320.0,6398.0,6125.0,6500.0,6383.0,6308.0,6347.0,6500.0,6225.0,6004.0,5795.0,5162.0,5060.0,4995.0,5000.0,4000.0,4500.0,4500.0,4973.0,4775.0,5000.0,4997.0,5567.0,6200.0,5450.0,5695.0,6450.0,6750.0,6975.0,7217.0,,5700.0,7000.0,6927.0,6870.0,6695.0,6950.0,6500.0,6920.0,6995.0,6995.0,7080.0,7325.0,7000.0,6499.0,6895.0,7000.0,6754.0,6935.0,6800.0,6775.0,6991.0,7225.0,6944.0,6998.0,7200.0,7995.0,7602.0,6800.0,6150.0,5600.0,6800.0,6625.0,6600.0,6900.0,6900.0,6892.885151832613,7278.544632235851,7586.657301474662,6736.591441845934,7156.425718535016,7238.288864898892,7573.362060676814,7230.694713260258,7152.756597392506,7597.946359403769,7248.927433368275,7119.300586749692
Midtown West,Manhattan,neighborhood,4050.0,4033.0,3850.0,3902.0,4060.0,4200.0,4295.0,4493.0,4490.0,4490.0,4448.0,4500.0,4500.0,4500.0,4595.0,4995.0,4690.0,4800.0,4900.0,4868.0,4775.0,4550.0,4795.0,4950.0,4795.0,4995.0,5000.0,5000.0,5295.0,5293.0,4998.0,5000.0,5100.0,4950.0,4650.0,4600.0,4613.0,4890.0,4638.0,4650.0,4650.0,4500.0,4550.0,4598.0,4600.0,4895.0,4583.0,4800.0,4713.0,4842.0,5000.0,4846.0,4900.0,4883.0,4710.0,4500.0,4700.0,4605.0,4700.0,4700.0,4750.0,4750.0,4878.0,4798.0,4675.0,4970.0,4950.0,4970.0,4854.0,4895.0,4500.0,4798.0,4925.0,4925.0,4793.0,4750.0,4500.0,4200.0,4425.0,4500.0,4500.0,4500.0,4500.0,4500.0,4506.0,4708.0,4579.0,4614.0,4707.0,4500.0,4295.0,4500.0,4650.0,4875.0,4488.0,4345.0,4500.0,4431.0,4500.0,4546.0,4500.0,4425.0,4225.0,4550.0,4775.0,4800.0,4850.0,4812.0,5000.0,5000.0,4786.0,4500.0,4700.0,4570.0,4525.0,4650.0,4800.0,4997.0,5000.0,5150.0,5102.0,5137.0,5098.0,4994.0,4662.0,4250.0,3995.0,3800.0,3700.0,3805.0,3870.0,3900.0,3995.0,4000.0,4000.0,4138.0,3895.0,3738.0,3850.0,4773.0,5500.0,5520.0,5665.0,5614.0,5950.0,5670.0,5500.0,5933.0,6000.0,5000.0,5450.0,5600.0,5892.0,5911.0,5995.0,5995.0,6000.0,6100.0,5980.0,5598.0,5800.0,5818.0,5500.0,5825.0,5200.0,5309.0,5300.0,5400.0,5789.0,5997.0,5800.0,5816.0,5700.0,5300.0,5250.0,5580.0,5973.0,5798.0,6000.0,6079.045736155942,6223.037162356787,6306.234195509198,5820.356772705895,5884.112914272543,6024.479517038171,6175.826250334086,6148.679163477649,6261.023289175585,6022.305162317009,6085.401839866263,6114.941741960876
Midwood,Brooklyn,neighborhood,,,,,,,,,,,,,,,,,,,,1500.0,1650.0,1800.0,1700.0,1500.0,,,,,1500.0,1850.0,1995.0,1875.0,,,,,1663.0,1675.0,,1700.0,1750.0,1700.0,1775.0,1750.0,1750.0,1638.0,1695.0,1650.0,1650.0,,1800.0,1800.0,1900.0,1895.0,1800.0,1800.0,1775.0,1800.0,2030.0,1890.0,1890.0,1870.0,1885.0,1885.0,2195.0,2150.0,2150.0,2000.0,1895.0,1850.0,1895.0,2000.0,1935.0,1950.0,1899.0,1950.0,2000.0,1998.0,1950.0,1963.0,1995.0,1995.0,1906.0,1946.0,2100.0,2125.0,2100.0,2113.0,2000.0,2055.0,2100.0,2095.0,2000.0,1999.0,2050.0,2100.0,2000.0,1990.0,2100.0,2120.0,2100.0,2000.0,2000.0,2008.0,2100.0,2000.0,1995.0,2000.0,2100.0,2095.0,2050.0,2150.0,2150.0,2100.0,2195.0,2125.0,2200.0,2100.0,2200.0,2313.0,2400.0,2350.0,2323.0,2500.0,2200.0,2175.0,2150.0,2200.0,2150.0,2125.0,2103.0,2200.0,2200.0,2170.0,2300.0,2294.0,2300.0,2400.0,2295.0,2200.0,2200.0,2250.0,2450.0,2325.0,2299.0,2500.0,2500.0,2500.0,2500.0,2400.0,2500.0,2400.0,2488.0,2675.0,2700.0,2750.0,2873.0,2845.0,2823.0,2799.0,2863.0,2575.0,2655.0,2699.0,2750.0,3000.0,2947.0,2895.0,2895.0,2750.0,2898.0,3125.0,3319.0,3319.0,3195.0,3100.0,3000.0,3000.0,3000.0,3105.5825177503416,3204.084439776256,3176.411482041011,3242.1577934932093,3236.448490576515,3511.5180820402034,3252.9703082036153,3324.3694245665356,3202.8794811555504,3321.6936655305617,3402.062266121008,3429.5048316897587
Mill Basin,Brooklyn,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Morningside Heights,Manhattan,neighborhood,2175.0,2150.0,1975.0,1975.0,2295.0,2156.0,2100.0,2200.0,,2595.0,,2495.0,2450.0,2548.0,3098.0,2973.0,2525.0,2450.0,2875.0,3000.0,3475.0,3000.0,3000.0,3000.0,2995.0,2950.0,2613.0,2688.0,2798.0,2800.0,2798.0,2595.0,2973.0,2800.0,2713.0,2968.0,2991.0,2991.0,2950.0,2950.0,2850.0,2798.0,2800.0,2800.0,3000.0,2700.0,2825.0,2695.0,2986.0,3068.0,3225.0,3250.0,3250.0,2993.0,3050.0,3150.0,3000.0,2825.0,2935.0,2998.0,2986.0,2998.0,2998.0,2999.0,3050.0,3450.0,3273.0,3000.0,3000.0,3250.0,3000.0,3000.0,2800.0,2800.0,2950.0,3000.0,3000.0,3500.0,3100.0,3100.0,3298.0,3295.0,3200.0,3200.0,3000.0,3071.0,2812.0,2925.0,3100.0,3000.0,2874.0,2985.0,2800.0,2695.0,2600.0,2748.0,2658.0,2900.0,3000.0,3100.0,3100.0,3098.0,3000.0,3100.0,3000.0,3000.0,2800.0,2600.0,2800.0,2683.0,2947.0,2940.0,3050.0,3300.0,3200.0,3000.0,3200.0,3200.0,3200.0,3200.0,3348.0,3200.0,3200.0,3200.0,3500.0,3600.0,3200.0,2925.0,2825.0,3000.0,3200.0,3275.0,3200.0,3000.0,3000.0,3250.0,3475.0,3159.0,3200.0,3300.0,2995.0,2995.0,3166.0,2995.0,2962.0,2798.0,3400.0,3700.0,3500.0,3550.0,3550.0,3750.0,4300.0,4350.0,4650.0,4098.0,4400.0,4495.0,5594.0,6677.0,4500.0,4000.0,3900.0,3600.0,3350.0,3495.0,5084.0,4350.0,3950.0,4150.0,4150.0,4148.0,3700.0,3800.0,3800.0,3950.0,3900.0,4200.0,4495.0,4243.318125095088,4202.026773673004,4172.1826076257175,4629.454422318978,4939.45012692457,4302.468314520058,4258.472345132175,4451.331992461826,4427.675777400391,4580.850352769257,4509.660464435581,4844.465523767595
Morris Heights,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1700.0,1700.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2075.0,2050.0,,,,,,,,,,1900.0,2049.0,,,,,,,,,,,,,,,,,,,,,,,,,,2400.0,2323.0,,,,,,,,,,,,,,,,,,,,,,,,-20830.742104996403,-5733.332584140952,-10268.341204694623,-30149.524282834824,-8566.365166362555,36316.03589454175,-51266.532016424535,-2398.298390297001,-3048.3658311610625,-4244.111335297377,6518.8057681859,-12.724512253106695
Morris Park,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2050.0,1900.0,,,,1819.0,1838.0,1900.0,1800.0,1800.0,,1800.0,1800.0,1800.0,2000.0,2175.0,2225.0,,,,,,1850.0,1863.0,,,1950.0,1925.0,,,1913.0,1900.0,1900.0,1900.0,2100.0,2000.0,2200.0,,,2025.0,,,,1800.0,,,1850.0,1900.0,,,,,,,,,,,,2124.0,2251.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2314.21876468646,1853.7909988565582,1844.5605855851668,3981.8934401091283,1872.5054849056814,2234.2523684731514,2258.900898273607,2090.6946539167066,2106.5787796613076,1985.6840513940529,2065.1346012042904,2660.08140747182
Morrisania,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1874.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mott Haven,Bronx,neighborhood,,,,,,,,,,,,,,,,,,1363.0,,,,,,,,,,,,,,,,,,,,,,,,,,1775.0,,,,,,,,,,,,,1800.0,,,1700.0,1600.0,1600.0,1700.0,1750.0,1750.0,,1700.0,1700.0,1750.0,2000.0,2100.0,2000.0,2000.0,,1975.0,1975.0,1900.0,1900.0,1913.0,1900.0,1800.0,1787.0,1650.0,1800.0,1775.0,1700.0,1700.0,1875.0,2100.0,1913.0,1999.0,2000.0,1938.0,1913.0,1950.0,1860.0,1824.0,2035.0,1975.0,2100.0,2150.0,2225.0,2050.0,2000.0,2225.0,2000.0,1950.0,1925.0,2275.0,2799.0,2630.0,2263.0,2200.0,2496.0,2493.0,2300.0,2300.0,2300.0,2270.0,2295.0,2519.0,2750.0,2850.0,2544.0,2313.0,2163.0,2245.0,2400.0,2200.0,2356.0,2500.0,2803.0,2550.0,2550.0,2650.0,2800.0,2860.0,2600.0,2625.0,2850.0,2750.0,2750.0,2750.0,2750.0,2815.0,3100.0,3200.0,3150.0,3000.0,3069.0,3150.0,3200.0,3014.0,3007.0,3100.0,2705.0,3200.0,3250.0,3213.0,3050.0,3400.0,3643.0,3713.0,3575.0,3638.0,3689.0,3513.0,3645.0,3650.0,3612.0,3650.0,3650.0,3619.0,3675.0,3750.0,3775.0,3750.0,3498.0,3400.0,3587.8162151440692,3882.1464142169357,4064.3232471664064,3792.3495530669284,3731.0875290001795,3928.817360293736,4202.341754243807,4059.6941528570896,3828.8463198515933,3962.835826952978,4021.136252188905,4018.9064880928845
NYC,,city,3500.0,3500.0,3500.0,3500.0,3585.0,3550.0,3595.0,3600.0,3800.0,3795.0,3800.0,3710.0,3738.0,3700.0,3650.0,3650.0,3550.0,3700.0,3650.0,3800.0,4000.0,4000.0,4000.0,3900.0,3895.0,3800.0,3800.0,3775.0,3700.0,3750.0,3700.0,3750.0,3948.0,3800.0,3800.0,3750.0,3700.0,3700.0,3600.0,3500.0,3500.0,3500.0,3490.0,3495.0,3500.0,3500.0,3500.0,3495.0,3400.0,3400.0,3400.0,3450.0,3395.0,3300.0,3200.0,3133.0,3100.0,3050.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3075.0,3000.0,3050.0,2995.0,2950.0,3000.0,3000.0,3095.0,3100.0,3116.0,3150.0,3100.0,3100.0,3099.0,3045.0,3000.0,2979.0,2950.0,2850.0,2800.0,2800.0,2800.0,2850.0,2850.0,2850.0,2999.0,2950.0,2900.0,2799.0,2800.0,2800.0,2795.0,2795.0,2800.0,2895.0,2900.0,2900.0,2895.0,2850.0,2750.0,2700.0,2700.0,2700.0,2749.0,2750.0,2850.0,2900.0,2995.0,3000.0,3000.0,3050.0,3100.0,3049.0,3100.0,3100.0,3000.0,3000.0,3200.0,3100.0,3000.0,2995.0,2890.0,2795.0,2722.0,2700.0,2695.0,2600.0,2600.0,2585.0,2595.0,2599.0,2636.0,2745.0,2800.0,2800.0,2775.0,2800.0,2850.0,2900.0,2995.0,3062.0,3300.0,3500.0,3799.0,3850.0,3800.0,3800.0,3800.0,3700.0,3700.0,3750.0,3700.0,3735.0,3914.0,3995.0,3995.0,4000.0,4000.0,4000.0,3930.0,3800.0,3800.0,3800.0,3895.0,3925.0,4000.0,4000.0,4000.0,4000.0,4000.0,3995.0,3995.0,3850.0,4150.972207391367,4269.441079830713,4335.313357903133,4121.335635540525,4275.861962538148,4388.9495775422365,4503.453456758241,4491.12534742486,4471.455869444861,4546.987341100809,4544.323285789564,4502.295071991261
New Hyde Park,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nolita,Manhattan,neighborhood,3750.0,3595.0,3700.0,3698.0,3895.0,3800.0,3995.0,3798.0,4000.0,4723.0,5000.0,,3775.0,3645.0,3450.0,4625.0,3995.0,3995.0,3995.0,4200.0,4198.0,3995.0,4450.0,3998.0,4000.0,4300.0,3950.0,3995.0,3895.0,4200.0,4200.0,4198.0,4095.0,4045.0,4248.0,3848.0,4295.0,3600.0,3423.0,3648.0,3800.0,4348.0,4150.0,3998.0,4150.0,3100.0,4395.0,3775.0,5000.0,3995.0,3895.0,4000.0,3873.0,4095.0,3848.0,3695.0,3679.0,3495.0,4950.0,4500.0,4548.0,4360.0,4545.0,4495.0,4250.0,4223.0,4000.0,3995.0,3900.0,3675.0,3800.0,4300.0,4150.0,3800.0,4125.0,4445.0,4325.0,3995.0,3995.0,4000.0,4245.0,4195.0,4245.0,4175.0,4198.0,4245.0,4195.0,4295.0,4395.0,3900.0,3900.0,4073.0,3998.0,3897.0,3798.0,4095.0,4000.0,4000.0,4295.0,4038.0,4498.0,4075.0,4025.0,4000.0,4300.0,4425.0,4590.0,4050.0,3995.0,3850.0,3804.0,4400.0,4548.0,4200.0,3950.0,4395.0,4198.0,4155.0,3975.0,4100.0,4189.0,4300.0,4100.0,3948.0,3873.0,3873.0,3600.0,3495.0,3394.0,3324.0,3250.0,3325.0,3250.0,3175.0,2798.0,2700.0,3000.0,3770.0,4000.0,4400.0,4350.0,4495.0,4495.0,5000.0,4750.0,4995.0,4000.0,4900.0,4995.0,5327.0,5500.0,5454.0,5450.0,5900.0,6315.0,5778.0,5495.0,6128.0,4998.0,4998.0,4995.0,5500.0,5150.0,5150.0,5350.0,5000.0,4938.0,4998.0,5448.0,5298.0,5298.0,5250.0,5195.0,5448.0,5250.0,4985.0,5200.0,5350.0,5400.0,5584.9269984025705,5629.736526590963,5623.226402748482,5278.5810018260645,5690.933604469505,5680.855446368834,5737.072996161849,5636.015869473477,5748.221104252821,5779.771261965306,5746.562616941179,6077.103831424466
North Brooklyn,Brooklyn,submarket,2725.0,2700.0,2725.0,2900.0,2900.0,2900.0,2995.0,3195.0,3225.0,3250.0,3100.0,2700.0,2600.0,3000.0,2800.0,3300.0,3350.0,3250.0,2900.0,3100.0,3000.0,3169.0,3300.0,3458.0,3257.0,3112.0,3200.0,3481.0,3300.0,3400.0,3200.0,3200.0,3800.0,3850.0,3890.0,3700.0,3650.0,3479.0,3200.0,3000.0,3100.0,3250.0,3250.0,3200.0,3200.0,3250.0,3300.0,3350.0,3500.0,3465.0,3200.0,3200.0,3250.0,3285.0,3200.0,3195.0,3100.0,3000.0,3100.0,3195.0,3200.0,3200.0,3100.0,3150.0,3000.0,3100.0,3200.0,3200.0,3150.0,3200.0,3200.0,3210.0,3250.0,3200.0,3100.0,3100.0,3100.0,3099.0,3000.0,3094.0,3095.0,3100.0,3100.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,2999.0,3000.0,2900.0,2800.0,2758.0,2800.0,2800.0,2875.0,2950.0,2997.0,3000.0,2993.0,2999.0,2999.0,2995.0,2888.0,2933.0,3000.0,2983.0,2850.0,2950.0,3150.0,3200.0,3325.0,3450.0,3550.0,3600.0,3650.0,3800.0,3640.0,3500.0,3500.0,3500.0,3258.0,3150.0,3000.0,2979.0,2800.0,2750.0,2700.0,2675.0,2650.0,2700.0,2695.0,2650.0,2750.0,3000.0,3300.0,3423.0,3700.0,3500.0,3766.0,3800.0,3500.0,3800.0,3800.0,4075.0,4150.0,4295.0,4400.0,4375.0,4500.0,4597.0,4400.0,4500.0,4500.0,4500.0,4500.0,4500.0,4415.0,4450.0,4500.0,4500.0,4750.0,4650.0,4485.0,4455.0,4674.0,4662.0,4800.0,4695.0,4750.0,4750.0,4750.0,4700.0,4703.0,4800.0,4800.0,5097.454680370581,5158.7779497958045,5190.535500937362,4811.538430021212,5147.560682648964,5263.550964973147,5291.612890257774,5333.0025513751325,5423.827794025472,5369.713479666939,5416.596021879298,5405.491050620655
North Corona,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2970.0,,,,,,,,,,,,,,,,,,,,
Northeast Queens,Queens,submarket,1650.0,1713.0,1700.0,1550.0,1650.0,1675.0,1700.0,1675.0,1700.0,1800.0,1800.0,1650.0,1688.0,1900.0,1775.0,1750.0,1700.0,1763.0,1825.0,1800.0,1700.0,1700.0,1700.0,1600.0,1685.0,1700.0,1750.0,1750.0,1773.0,1800.0,1850.0,1900.0,2100.0,2325.0,2100.0,1800.0,1700.0,1700.0,1850.0,1925.0,1800.0,1900.0,1875.0,1950.0,1975.0,1998.0,1790.0,2050.0,2000.0,1975.0,1900.0,1850.0,1950.0,1950.0,2025.0,2025.0,2000.0,2000.0,2100.0,2000.0,1925.0,1950.0,2000.0,2095.0,2000.0,1998.0,2000.0,2000.0,2100.0,2100.0,2100.0,2225.0,2198.0,2100.0,2087.0,2100.0,2025.0,2100.0,2100.0,2250.0,2150.0,2100.0,2100.0,2150.0,2050.0,2050.0,2100.0,2150.0,2150.0,2200.0,2200.0,2200.0,2150.0,2108.0,2100.0,2075.0,2170.0,2150.0,2135.0,2225.0,2200.0,2199.0,2150.0,2148.0,2100.0,2100.0,2120.0,2175.0,2200.0,2198.0,2150.0,2150.0,2250.0,2238.0,2149.0,2150.0,2150.0,2150.0,2150.0,2150.0,2200.0,2200.0,2285.0,2267.0,2288.0,2285.0,2277.0,2200.0,2155.0,2125.0,2150.0,2150.0,2150.0,2150.0,2150.0,2198.0,2200.0,2195.0,2200.0,2300.0,2300.0,2300.0,2286.0,2325.0,2300.0,2300.0,2350.0,2375.0,2350.0,2450.0,2400.0,2475.0,2500.0,2500.0,2450.0,2413.0,2500.0,2500.0,2500.0,2500.0,2600.0,2600.0,2600.0,2650.0,2750.0,2695.0,2650.0,2650.0,2700.0,2750.0,2650.0,2700.0,2700.0,2700.0,2750.0,2700.0,2750.0,2700.0,2795.0,2761.839152265191,2827.50644432236,2835.491372594905,2741.208361145856,2773.530079463074,2861.975028133389,2904.536627241047,2903.7137991114328,2914.1380253176912,2928.6459851905165,2898.441242408792,2906.728615657502
