areaName,Borough,areaType,2010-01,2010-02,2010-03,2010-04,2010-05,2010-06,2010-07,2010-08,2010-09,2010-10,2010-11,2010-12,2011-01,2011-02,2011-03,2011-04,2011-05,2011-06,2011-07,2011-08,2011-09,2011-10,2011-11,2011-12,2012-01,2012-02,2012-03,2012-04,2012-05,2012-06,2012-07,2012-08,2012-09,2012-10,2012-11,2012-12,2013-01,2013-02,2013-03,2013-04,2013-05,2013-06,2013-07,2013-08,2013-09,2013-10,2013-11,2013-12,2014-01,2014-02,2014-03,2014-04,2014-05,2014-06,2014-07,2014-08,2014-09,2014-10,2014-11,2014-12,2015-01,2015-02,2015-03,2015-04,2015-05,2015-06,2015-07,2015-08,2015-09,2015-10,2015-11,2015-12,2016-01,2016-02,2016-03,2016-04,2016-05,2016-06,2016-07,2016-08,2016-09,2016-10,2016-11,2016-12,2017-01,2017-02,2017-03,2017-04,2017-05,2017-06,2017-07,2017-08,2017-09,2017-10,2017-11,2017-12,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,2018-09,2018-10,2018-11,2018-12,2019-01,2019-02,2019-03,2019-04,2019-05,2019-06,2019-07,2019-08,2019-09,2019-10,2019-11,2019-12,2020-01,2020-02,2020-03,2020-04,2020-05,2020-06,2020-07,2020-08,2020-09,2020-10,2020-11,2020-12,2021-01,2021-02,2021-03,2021-04,2021-05,2021-06,2021-07,2021-08,2021-09,2021-10,2021-11,2021-12,2022-01,2022-02,2022-03,2022-04,2022-05,2022-06,2022-07,2022-08,2022-09,2022-10,2022-11,2022-12,2023-01,2023-02,2023-03,2023-04,2023-05,2023-06,2023-07,2023-08,2023-09,2023-10,2023-11,2023-12,2024-01,2024-02,2024-03,2024-04,2024-05,2024-06,2024-07,2024-08,2024-09,2024-10,2024-11,2024-12,2025-01,2025-02,2025-03,2025-04,2025-05,2025-06,2025-07,2025-08,2025-09,2025-10,2025-11
Midtown East,Manhattan,neighborhood,2675.0,2675.0,2700.0,2750.0,2800.0,2800.0,2850.0,2898.0,2900.0,2850.0,2850.0,2850.0,2895.0,2895.0,2900.0,3000.0,3000.0,3040.0,3150.0,3100.0,3100.0,3100.0,3100.0,3000.0,3005.0,3095.0,3095.0,3100.0,3150.0,3150.0,3000.0,3100.0,3150.0,3100.0,3095.0,3100.0,3100.0,3195.0,3100.0,3100.0,3100.0,3200.0,3200.0,3200.0,3200.0,3200.0,3200.0,3250.0,3200.0,3200.0,3200.0,3250.0,3250.0,3295.0,3250.0,3250.0,3200.0,3200.0,3223.0,3260.0,3295.0,3300.0,3300.0,3300.0,3350.0,3400.0,3432.0,3350.0,3395.0,3295.0,3250.0,3300.0,3295.0,3357.0,3395.0,3395.0,3400.0,3398.0,3350.0,3300.0,3300.0,3295.0,3295.0,3300.0,3295.0,3350.0,3395.0,3395.0,3383.0,3350.0,3300.0,3295.0,3275.0,3295.0,3185.0,3200.0,3204.0,3277.0,3250.0,3300.0,3305.0,3323.0,3346.0,3369.0,3395.0,3369.0,3400.0,3410.0,3398.0,3400.0,3478.0,3499.0,3495.0,3495.0,3500.0,3500.0,3500.0,3495.0,3500.0,3490.0,3500.0,3500.0,3500.0,3400.0,3239.0,3100.0,3000.0,2933.0,2850.0,2800.0,2800.0,2800.0,2800.0,2900.0,2991.0,3075.0,3200.0,3250.0,3500.0,3500.0,3695.0,3650.0,3875.0,3900.0,3995.0,4100.0,4100.0,4133.0,4100.0,4040.0,4200.0,4000.0,4025.0,4000.0,3995.0,3950.0,4020.0,4125.0,4175.0,4295.0,4295.0,4300.0,4250.0,4295.0,4288.0,4115.0,4000.0,4000.0,4150.0,4150.0,4213.0,4250.0,4350.0,4400.0,4295.0,4255.0,4255.0,4185.0,4200.0,4410.347937968385,4516.238908889209,4557.290556201047,4508.601643472238,4624.687291969487,4615.285391101555,4625.20654101567,4724.481457803822,4683.355590941713,4694.050813629376,4656.8834117459255,4668.81756896387
Midtown South,Manhattan,neighborhood,2900.0,2900.0,3000.0,3250.0,3330.0,3250.0,3300.0,3300.0,3250.0,3220.0,3250.0,3300.0,3300.0,3300.0,3300.0,3300.0,3350.0,3400.0,3300.0,3350.0,3298.0,3300.0,3490.0,3400.0,3500.0,3300.0,3213.0,3300.0,3600.0,3695.0,3600.0,3500.0,3550.0,3500.0,3500.0,3496.0,3450.0,3500.0,3473.0,3450.0,3500.0,3500.0,3550.0,3550.0,3573.0,3640.0,3645.0,3550.0,3525.0,3650.0,3595.0,3700.0,3795.0,3750.0,3700.0,3795.0,3780.0,3745.0,3895.0,3895.0,3830.0,3800.0,3950.0,3950.0,3950.0,3950.0,3950.0,4000.0,4056.0,4000.0,3965.0,3997.0,4015.0,4056.0,4050.0,3995.0,4015.0,4000.0,4015.0,4015.0,4089.0,4050.0,4035.0,4000.0,3965.0,4000.0,4100.0,4050.0,3995.0,3965.0,4015.0,4050.0,4050.0,4000.0,3733.0,3750.0,3600.0,3600.0,3667.0,3698.0,3750.0,4200.0,3995.0,4095.0,3995.0,3965.0,3898.0,4024.0,4033.0,4025.0,4057.0,4017.0,4137.0,4094.0,4230.0,4200.0,4155.0,4099.0,4108.0,4295.0,4148.0,4285.0,4320.0,3942.0,3795.0,3713.0,3561.0,3400.0,3495.0,3500.0,3231.0,3188.0,3393.0,3585.0,3663.0,3873.0,3995.0,4150.0,4450.0,4482.0,4625.0,4741.0,4695.0,4845.0,5000.0,4845.0,4758.0,4979.0,5162.0,5352.0,5300.0,5112.0,4973.0,4898.0,4924.0,4897.0,4897.0,4996.0,5000.0,5100.0,5090.0,5200.0,5000.0,5029.0,4995.0,4895.0,4745.0,4813.0,5000.0,5098.0,5200.0,5198.0,5250.0,5198.0,5100.0,5200.0,4900.0,5113.0,5090.0,5376.830283801864,5433.752827527963,5434.959602382205,5264.8231523816685,5489.7530196394355,5561.407168384381,5670.785260785003,5618.018592321496,5671.717273188592,5593.028847305656,5479.514133047448,5601.144963439683
Midtown West,Manhattan,neighborhood,2650.0,2690.0,2650.0,2687.0,2794.0,2829.0,3000.0,2950.0,2983.0,3000.0,2950.0,2900.0,2900.0,2995.0,3060.0,3100.0,3200.0,3100.0,3200.0,3200.0,3200.0,3150.0,3190.0,3195.0,3100.0,3015.0,3200.0,3238.0,3260.0,3293.0,3290.0,3250.0,3295.0,3300.0,3350.0,3340.0,3250.0,3225.0,3293.0,3295.0,3290.0,3300.0,3250.0,3300.0,3295.0,3275.0,3275.0,3300.0,3300.0,3350.0,3425.0,3450.0,3475.0,3495.0,3450.0,3400.0,3398.0,3400.0,3400.0,3400.0,3321.0,3355.0,3400.0,3400.0,3500.0,3500.0,3480.0,3480.0,3400.0,3375.0,3300.0,3315.0,3250.0,3300.0,3370.0,3488.0,3500.0,3495.0,3400.0,3380.0,3350.0,3319.0,3300.0,3282.0,3288.0,3363.0,3295.0,3400.0,3450.0,3450.0,3450.0,3483.0,3323.0,3295.0,3290.0,3295.0,3329.0,3315.0,3322.0,3375.0,3410.0,3440.0,3400.0,3450.0,3495.0,3450.0,3414.0,3500.0,3430.0,3500.0,3534.0,3563.0,3600.0,3625.0,3662.0,3684.0,3620.0,3647.0,3600.0,3596.0,3568.0,3600.0,3593.0,3458.0,3314.0,3167.0,3000.0,2925.0,2850.0,2900.0,2826.0,2800.0,2917.0,2896.0,2995.0,3050.0,3120.0,3295.0,3595.0,3515.0,3750.0,3850.0,3995.0,4059.0,4198.0,4195.0,4297.0,4315.0,4464.0,4490.0,4406.0,4172.0,4194.0,4126.0,4150.0,4178.0,4250.0,4275.0,4350.0,4405.0,4418.0,4450.0,4390.0,4299.0,4147.0,4030.0,4080.0,4158.0,4288.0,4350.0,4431.0,4493.0,4538.0,4589.0,4556.0,4495.0,4344.0,4360.0,4280.0,4607.457912642313,4623.416913829894,4672.688131129481,4681.76981441987,4733.965168076736,4843.928366848821,4835.116229848383,4882.370938484865,4860.991393356633,4829.1355835281665,4793.6890185021975,4840.813351359593
Midwood,Brooklyn,neighborhood,,,,,,,,,,,,,,1275.0,1288.0,1300.0,1300.0,1374.0,1349.0,1325.0,1300.0,1300.0,1300.0,1250.0,1300.0,1300.0,1300.0,1300.0,1375.0,1363.0,1375.0,1300.0,1300.0,1300.0,1300.0,1325.0,1316.0,1300.0,1275.0,1273.0,1275.0,1325.0,1313.0,1350.0,1315.0,1350.0,1350.0,1295.0,1298.0,1350.0,1350.0,1350.0,1385.0,1400.0,1450.0,1450.0,1450.0,1450.0,1400.0,1425.0,1400.0,1450.0,1450.0,1450.0,1485.0,1499.0,1500.0,1500.0,1500.0,1500.0,1525.0,1525.0,1550.0,1550.0,1545.0,1538.0,1558.0,1549.0,1625.0,1595.0,1575.0,1575.0,1550.0,1595.0,1608.0,1600.0,1650.0,1600.0,1600.0,1600.0,1600.0,1595.0,1600.0,1600.0,1600.0,1600.0,1650.0,1600.0,1650.0,1625.0,1625.0,1650.0,1650.0,1700.0,1700.0,1700.0,1685.0,1650.0,1630.0,1650.0,1700.0,1725.0,1750.0,1725.0,1700.0,1725.0,1675.0,1725.0,1725.0,1750.0,1800.0,1850.0,1808.0,1825.0,1825.0,1800.0,1750.0,1750.0,1725.0,1700.0,1699.0,1699.0,1675.0,1650.0,1650.0,1663.0,1694.0,1700.0,1775.0,1743.0,1775.0,1700.0,1775.0,1775.0,1825.0,1799.0,1795.0,1775.0,1875.0,1999.0,1825.0,1813.0,1900.0,2271.0,1975.0,2000.0,1899.0,2250.0,2325.0,2281.0,2350.0,2200.0,2200.0,2000.0,1988.0,2400.0,2326.0,2300.0,2000.0,2190.0,2300.0,2625.0,2625.0,2299.0,2425.0,2449.0,2550.0,2495.0,2500.0,2494.6399499846557,2440.3130057444055,2580.8193624569817,2611.931079963669,2564.887000002714,2638.597290731895,2726.1133894873924,2661.822255689704,2621.2089324642666,2598.092972436125,2832.3170735214358,2753.9505793952367
Mill Basin,Brooklyn,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Morningside Heights,Manhattan,neighborhood,1695.0,1800.0,2000.0,1998.0,2025.0,2095.0,2100.0,1888.0,1810.0,,,,,2195.0,2195.0,2173.0,2325.0,2350.0,2150.0,2250.0,2250.0,2250.0,1950.0,,,2050.0,2200.0,2296.0,2950.0,2675.0,2550.0,2498.0,,,,2050.0,2000.0,2448.0,2348.0,2395.0,2475.0,2590.0,2595.0,2595.0,2595.0,2875.0,2775.0,2775.0,3325.0,3225.0,3358.0,3478.0,3495.0,3550.0,3580.0,3580.0,3515.0,3450.0,3425.0,3370.0,2950.0,3260.0,3130.0,3390.0,3393.0,3390.0,3335.0,3390.0,2973.0,3140.0,2800.0,2800.0,2900.0,3173.0,3092.0,3170.0,3118.0,3240.0,3250.0,3100.0,3098.0,2945.0,2848.0,2800.0,2765.0,2695.0,2695.0,2775.0,2775.0,2500.0,2600.0,2745.0,2900.0,2850.0,2800.0,2825.0,2800.0,2695.0,2700.0,2700.0,2750.0,2775.0,2750.0,2575.0,2675.0,2500.0,2500.0,2500.0,2850.0,2725.0,2788.0,2849.0,2800.0,2850.0,3000.0,3050.0,3000.0,3196.0,3831.0,3831.0,3000.0,3000.0,3242.0,2998.0,3000.0,3000.0,2595.0,2635.0,2591.0,2700.0,2375.0,2700.0,2841.0,2650.0,2900.0,3143.0,3125.0,2900.0,2500.0,2575.0,2475.0,3295.0,3298.0,3200.0,3198.0,3298.0,3298.0,4236.0,3248.0,3195.0,3000.0,3200.0,3125.0,2998.0,3300.0,3275.0,3300.0,4108.0,3300.0,3950.0,3900.0,3300.0,3225.0,3698.0,3698.0,3175.0,3600.0,4061.0,3973.0,3800.0,4910.0,4050.0,3298.0,3298.0,3500.0,3800.0,3100.0,3350.0,3998.0,3901.6246033426505,3738.9225237180895,3836.415490507013,3409.227626567417,4043.373536774375,3965.4909450919663,3828.610124630648,3755.8528428406075,3847.7557139806463,3771.5970368371864,3591.5187578899613,3723.97153107666
Morris Heights,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1250.0,1250.0,1295.0,1295.0,1295.0,,,,,,,,,,,,,1350.0,,,,,,1438.0,1525.0,1473.0,,1413.0,1425.0,,,,1545.0,1535.0,1650.0,1650.0,1650.0,1600.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1750.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1913.0,,,,,,,,,-48306.454005602536,26064.729563648987,2886.1073431474492,-4285.490809860241,2429.9698096106895,2341.732764770785,2060.5940255299683,2126.789865519274,4088.666334504623,2097.0227482541977,2045.3539007182578,-9202.685228537706
Morris Park,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1350.0,,,1400.0,1400.0,1400.0,1400.0,1400.0,1400.0,1400.0,1400.0,1400.0,1400.0,1308.0,1300.0,1325.0,1413.0,,,,1450.0,1450.0,1450.0,1450.0,1450.0,1450.0,1488.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1500.0,1550.0,1575.0,1575.0,1575.0,1575.0,1575.0,1575.0,1575.0,1600.0,1575.0,1550.0,,,,1625.0,1563.0,1650.0,,,1600.0,1600.0,1600.0,1600.0,1625.0,1663.0,1649.0,1650.0,,,,,,,,,,,,,1800.0,1724.0,1714.0,,,,,,1675.0,,,,,1749.0,1850.0,,,,,,,,,,,,,,,,,,,1900.0,1875.0,1899.0,,,,,,,,,,,,,,,,,,,1698.152080031405,1909.2643454897532,2005.2300477514768,2087.8598920064155,1874.8967651938065,1798.6500208506086,1880.1580585242082,1898.0898807864562,1990.3235632935177,1956.137172373223,1950.160540247576,1937.7258516736108
Morrisania,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mott Haven,Bronx,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1700.0,1700.0,1700.0,1700.0,1550.0,,,,,,,,,,,1500.0,1550.0,1800.0,1638.0,1696.0,,,,,1900.0,1550.0,1575.0,1825.0,1800.0,1950.0,1825.0,1850.0,1850.0,1819.0,2050.0,2050.0,2000.0,2000.0,1863.0,1825.0,1713.0,1788.0,1850.0,1960.0,2025.0,1980.0,2025.0,1960.0,1925.0,1900.0,2096.0,2256.0,2203.0,2150.0,2191.0,2340.0,2350.0,2295.0,2200.0,2200.0,2271.0,1825.0,2338.0,2250.0,2000.0,2000.0,2100.0,2100.0,2100.0,2100.0,2025.0,2025.0,2275.0,2100.0,2150.0,2250.0,2300.0,2300.0,2383.0,2250.0,2250.0,2160.0,2325.0,2300.0,2300.0,2300.0,2300.0,2585.0,2695.0,2420.0,2450.0,2500.0,2695.0,2600.0,2490.0,2420.0,2542.0,2860.0,2849.0,2864.0,2860.0,2925.0,2950.0,2950.0,2917.0,2995.0,3016.0,3038.0,3050.0,3050.0,3000.0,3050.0,3075.0,3100.0,3098.0,3100.0,3050.0,3050.0,3063.0,3170.3020195089607,3230.2561253282333,3196.110880984602,3249.4144271855475,3383.0329520365676,3327.115349185673,3283.9759025659805,3325.986638107939,3402.457282915311,3446.0052311717136,3433.1726950548523,3444.0654001904245
NYC,,city,2500.0,2500.0,2500.0,2595.0,2600.0,2600.0,2670.0,2695.0,2717.0,2700.0,2695.0,2695.0,2650.0,2650.0,2695.0,2700.0,2700.0,2800.0,2795.0,2850.0,2895.0,2900.0,2900.0,2875.0,2850.0,2850.0,2900.0,2900.0,2900.0,2870.0,2850.0,2850.0,2900.0,2890.0,2875.0,2899.0,2850.0,2900.0,2950.0,2900.0,2895.0,2850.0,2850.0,2900.0,2900.0,2875.0,2850.0,2853.0,2850.0,2850.0,2850.0,2900.0,2900.0,2850.0,2750.0,2750.0,2700.0,2675.0,2650.0,2700.0,2750.0,2750.0,2750.0,2775.0,2750.0,2795.0,2795.0,2800.0,2795.0,2750.0,2700.0,2750.0,2800.0,2800.0,2800.0,2825.0,2850.0,2841.0,2800.0,2788.0,2750.0,2745.0,2695.0,2700.0,2650.0,2600.0,2600.0,2602.0,2600.0,2600.0,2593.0,2700.0,2695.0,2645.0,2582.0,2595.0,2570.0,2550.0,2595.0,2600.0,2599.0,2600.0,2600.0,2600.0,2550.0,2500.0,2495.0,2495.0,2500.0,2550.0,2595.0,2650.0,2650.0,2695.0,2695.0,2700.0,2725.0,2724.0,2700.0,2709.0,2800.0,2850.0,2850.0,2900.0,2788.0,2700.0,2650.0,2500.0,2499.0,2400.0,2400.0,2395.0,2350.0,2395.0,2350.0,2395.0,2400.0,2408.0,2460.0,2495.0,2500.0,2450.0,2450.0,2500.0,2650.0,2745.0,2800.0,3000.0,3100.0,3200.0,3250.0,3250.0,3265.0,3250.0,3200.0,3222.0,3300.0,3350.0,3400.0,3512.0,3500.0,3500.0,3495.0,3495.0,3425.0,3355.0,3295.0,3350.0,3350.0,3400.0,3450.0,3500.0,3500.0,3495.0,3500.0,3500.0,3427.0,3375.0,3350.0,3616.073546796701,3730.9398646941704,3803.9319324642506,3662.512046275167,3799.7257282902547,3832.8029852949303,3913.995744772791,3907.1372861668274,3935.610455675155,3912.422188386145,3895.2863337281956,3883.3282566928583
New Hyde Park,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Nolita,Manhattan,neighborhood,2650.0,2595.0,2495.0,2650.0,2500.0,2600.0,2625.0,2795.0,2825.0,2900.0,2700.0,2750.0,2800.0,2863.0,2725.0,2950.0,2575.0,2400.0,3023.0,3085.0,3085.0,2575.0,2875.0,2875.0,3248.0,3345.0,3295.0,3298.0,3470.0,3395.0,3345.0,3298.0,3000.0,3098.0,3000.0,3048.0,3095.0,3000.0,3095.0,3095.0,3275.0,3295.0,3298.0,3295.0,3295.0,2500.0,3198.0,3063.0,3000.0,2985.0,2950.0,3200.0,3098.0,3295.0,3395.0,3450.0,3400.0,3325.0,3395.0,3395.0,3495.0,3395.0,3400.0,3595.0,3364.0,3395.0,3295.0,3195.0,3200.0,3395.0,3295.0,3100.0,3295.0,3295.0,3450.0,3600.0,3598.0,3595.0,3398.0,3478.0,3395.0,3350.0,3350.0,3050.0,3350.0,3395.0,3395.0,3395.0,3395.0,3200.0,3198.0,3295.0,3173.0,3000.0,3085.0,3150.0,3150.0,3095.0,3175.0,3050.0,3300.0,3473.0,3395.0,3225.0,3100.0,3100.0,3200.0,3243.0,3293.0,3310.0,3300.0,3411.0,3500.0,3502.0,3375.0,3500.0,3350.0,3313.0,3116.0,3200.0,3200.0,3448.0,3368.0,3200.0,3100.0,2995.0,2900.0,2785.0,2694.0,2694.0,2694.0,2694.0,2595.0,2500.0,2525.0,2600.0,2852.0,2900.0,3395.0,3460.0,3595.0,3595.0,3595.0,3500.0,3800.0,4050.0,4195.0,4245.0,4323.0,3998.0,4123.0,4045.0,4295.0,4295.0,4000.0,4223.0,3995.0,4250.0,4195.0,4195.0,4195.0,4000.0,4150.0,4250.0,4295.0,3995.0,3798.0,4133.0,4395.0,4495.0,4450.0,4495.0,4473.0,4200.0,4000.0,3995.0,3973.0,3970.0,3945.0,4303.959265379696,4514.864392433405,4709.791954208721,4333.883779491151,4640.499265808917,4528.489257316472,4526.745745284296,4757.046694494805,4758.892933309152,4754.139500205089,4519.4385422858195,4434.506625197117
North Brooklyn,Brooklyn,submarket,2300.0,2300.0,2300.0,2350.0,2358.0,2500.0,2500.0,2500.0,2500.0,2550.0,2544.0,2550.0,2544.0,2500.0,2782.0,2757.0,2700.0,2800.0,2782.0,2550.0,2700.0,2700.0,2700.0,2800.0,2850.0,2862.0,2825.0,2867.0,2950.0,2900.0,2825.0,3000.0,3100.0,3050.0,3000.0,3000.0,2900.0,2855.0,2850.0,2850.0,2900.0,3000.0,3100.0,2980.0,2900.0,2899.0,2900.0,2875.0,2876.0,2897.0,2889.0,2900.0,2972.0,3022.0,3100.0,3196.0,3020.0,2975.0,3000.0,3000.0,2944.0,2980.0,2912.0,2979.0,2843.0,2999.0,3000.0,2995.0,2900.0,3000.0,2999.0,2995.0,3025.0,2931.0,2895.0,2857.0,2800.0,2800.0,2925.0,2900.0,2800.0,2897.0,2885.0,2887.0,2850.0,2845.0,2840.0,2795.0,2700.0,2800.0,2783.0,2795.0,2800.0,2750.0,2658.0,2667.0,2700.0,2700.0,2700.0,2700.0,2700.0,2700.0,2700.0,2728.0,2600.0,2658.0,2665.0,2665.0,2700.0,2750.0,2775.0,2899.0,2850.0,2850.0,2885.0,3150.0,3200.0,3154.0,3000.0,3120.0,3200.0,3248.0,3200.0,3200.0,3050.0,2850.0,2795.0,2744.0,2650.0,2600.0,2600.0,2599.0,2500.0,2500.0,2500.0,2500.0,2500.0,2599.0,2850.0,3201.0,3250.0,3000.0,3250.0,3413.0,3650.0,3500.0,3500.0,3750.0,3700.0,3850.0,4000.0,3977.0,3933.0,3975.0,3859.0,4000.0,4095.0,4164.0,4000.0,4000.0,4000.0,4099.0,4000.0,4106.0,4100.0,4150.0,4000.0,3999.0,4000.0,4150.0,4032.0,4195.0,4250.0,4237.0,4250.0,4275.0,4199.0,4195.0,4200.0,4455.170061588048,4584.123810507562,4660.041346567604,4459.495329549127,4596.370546500585,4572.389648598405,4792.245061777433,4781.306837243146,4801.683041643181,4799.924832642015,4855.662541660157,4768.724869399797
North Corona,Queens,neighborhood,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1475.0,1550.0,,,1575.0,1525.0,,,,,,,1650.0,,,,,,,,,,,,,,,,,,,,,,,1550.0,1610.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1825.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2625.0,,,,,,,,,,,2595.922324286217,2116.039231524543,-6016.3690263661865,2294.5774004190134,2398.6182205251557,2225.26293358132,5691.213114083083,-4037.6826719868295,-18544.424059281948,-658.0748236128633,330.05942839398347,3005.52381397779
Northeast Queens,Queens,submarket,1325.0,1350.0,1375.0,1375.0,1350.0,1350.0,1350.0,1375.0,1338.0,1338.0,1375.0,1363.0,1338.0,1300.0,1300.0,1299.0,1300.0,1297.0,1350.0,1375.0,1350.0,1300.0,1300.0,1300.0,1325.0,1325.0,1400.0,1399.0,1400.0,1400.0,1450.0,1375.0,1375.0,1400.0,1400.0,1413.0,1350.0,1400.0,1395.0,1400.0,1450.0,1450.0,1450.0,1450.0,1450.0,1450.0,1500.0,1450.0,1450.0,1495.0,1500.0,1500.0,1540.0,1575.0,1600.0,1600.0,1600.0,1625.0,1600.0,1600.0,1550.0,1550.0,1550.0,1595.0,1600.0,1600.0,1600.0,1600.0,1650.0,1695.0,1695.0,1650.0,1693.0,1700.0,1700.0,1750.0,1750.0,1725.0,1750.0,1700.0,1695.0,1695.0,1695.0,1700.0,1650.0,1700.0,1700.0,1700.0,1700.0,1700.0,1700.0,1750.0,1700.0,1725.0,1725.0,1700.0,1700.0,1725.0,1750.0,1750.0,1725.0,1750.0,1750.0,1750.0,1725.0,1700.0,1700.0,1725.0,1750.0,1795.0,1750.0,1790.0,1783.0,1800.0,1799.0,1800.0,1800.0,1800.0,1786.0,1750.0,1752.0,1775.0,1800.0,1800.0,1800.0,1795.0,1800.0,1775.0,1755.0,1750.0,1750.0,1750.0,1750.0,1725.0,1727.0,1750.0,1750.0,1750.0,1750.0,1750.0,1795.0,1795.0,1798.0,1800.0,1825.0,1800.0,1850.0,1890.0,1900.0,1900.0,1940.0,1985.0,1975.0,1900.0,1900.0,1900.0,1895.0,1913.0,1900.0,1900.0,2000.0,2000.0,2100.0,2100.0,2106.0,2150.0,2150.0,2197.0,2150.0,2100.0,2150.0,2240.0,2250.0,2295.0,2299.0,2300.0,2275.0,2250.0,2250.0,2268.5680066650116,2307.046594671154,2320.5762193208516,2312.503221587076,2338.6428575904615,2376.5824123352354,2383.9089630658045,2413.3634250165014,2443.590521183977,2436.92421809591,2430.239857472558,2429.541396464641
Northwest Brooklyn,Brooklyn,submarket,1975.0,1975.0,1975.0,2000.0,2100.0,2200.0,2250.0,2250.0,2365.0,2300.0,2152.0,2150.0,2150.0,2195.0,2260.0,2300.0,2300.0,2350.0,2400.0,2500.0,2500.0,2500.0,2400.0,2450.0,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,2563.0,2585.0,2600.0,2600.0,2700.0,2600.0,2700.0,2750.0,2700.0,2700.0,2700.0,2699.0,2700.0,2700.0,2650.0,2550.0,2600.0,2645.0,2600.0,2650.0,2700.0,2750.0,2712.0,2700.0,2700.0,2650.0,2650.0,2685.0,2675.0,2700.0,2675.0,2700.0,2750.0,2750.0,2700.0,2700.0,2700.0,2800.0,2750.0,2700.0,2695.0,2731.0,2726.0,2800.0,2800.0,2800.0,2800.0,2798.0,2800.0,2800.0,2800.0,2750.0,2700.0,2722.0,2700.0,2750.0,2750.0,2800.0,2800.0,2800.0,2800.0,2795.0,2796.0,2786.0,2800.0,2796.0,2750.0,2765.0,2770.0,2892.0,2932.0,2950.0,2956.0,2800.0,2850.0,2874.0,2949.0,2900.0,2950.0,2943.0,3050.0,3095.0,3100.0,3232.0,3183.0,3200.0,3150.0,3138.0,3165.0,3248.0,3150.0,3200.0,3152.0,3028.0,2950.0,2850.0,2700.0,2620.0,2596.0,2575.0,2600.0,2650.0,2675.0,2750.0,2850.0,2900.0,2900.0,3000.0,3150.0,3400.0,3425.0,3514.0,3600.0,3750.0,3750.0,3750.0,3893.0,3950.0,3940.0,3950.0,3929.0,3898.0,3821.0,3850.0,3821.0,3900.0,3879.0,3900.0,3952.0,3995.0,3987.0,3995.0,4000.0,3964.0,3850.0,3800.0,3819.0,3900.0,3950.0,4000.0,4055.0,4050.0,4100.0,4150.0,4161.0,4100.0,4144.0,4150.0,4263.5320872877965,4384.219954698703,4386.861274060695,4297.912768227504,4418.961739156078,4499.650570809675,4488.107453495271,4544.977186346737,4568.854598883755,4591.654166264692,4529.295473524215,4516.6966492892925
